AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.865539193153381,-0.0179959386587143,-0.45034047961235,-0.21842959523201,0.791340827941895,-0.0173596926033497,-0.607915043830872,-0.0626041367650032
0.865705251693726,-0.0176554936915636,-0.449907243251801,-0.21869195997715,0.793085157871246,-0.0172136854380369,-0.605642080307007,-0.0626035779714584
0.865913331508636,-0.0171918068081141,-0.449423223733902,-0.218900740146637,0.794376790523529,-0.0167515352368355,-0.603985905647278,-0.0623503550887108
0.866196990013123,-0.0167224854230881,-0.448783367872238,-0.219127401709557,0.795460939407349,-0.0170254558324814,-0.602575361728668,-0.0621018037199974
0.866431713104248,-0.0163574106991291,-0.448244154453278,-0.219330325722694,0.796609044075012,-0.0172705017030239,-0.601067125797272,-0.0619330517947674
0.866701364517212,-0.0161410067230463,-0.447723716497421,-0.21934349834919,0.797706246376038,-0.0168599095195532,-0.599627792835236,-0.06187629327178
0.867024958133698,-0.0157597176730633,-0.447125434875488,-0.219313263893127,0.79882800579071,-0.0169465281069279,-0.598138213157654,-0.0617976523935795
0.867298781871796,-0.0154183534905314,-0.446532726287842,-0.219462335109711,0.7999547123909,-0.0173805709928274,-0.596624612808228,-0.0617341548204422
0.867520928382874,-0.0150486482307315,-0.446065306663513,-0.21956042945385,0.8010213971138,-0.0172964874655008,-0.595194101333618,-0.0617339536547661
0.867693066596985,-0.0148410676047206,-0.445690155029297,-0.219655767083168,0.802098095417023,-0.0172040797770023,-0.593752145767212,-0.0616664960980415
0.867827653884888,-0.0146109256893396,-0.445359766483307,-0.21981006860733,0.803437292575836,-0.0175193138420582,-0.591929078102112,-0.0616715252399445
0.867971956729889,-0.0142651759088039,-0.445050865411758,-0.2198885679245,0.805105924606323,-0.0178400762379169,-0.58965128660202,-0.0616384744644165
0.868140757083893,-0.013980383053422,-0.444681018590927,-0.219988882541656,0.806850790977478,-0.0179293323308229,-0.587231874465942,-0.0618933141231537
0.868350565433502,-0.0135249216109514,-0.444224148988724,-0.220112234354019,0.808618068695068,-0.0184715446084738,-0.584737181663513,-0.062287587672472
0.868554294109344,-0.0129823153838515,-0.443732470273972,-0.22033280134201,0.810522556304932,-0.0192263778299093,-0.58204573392868,-0.0625141710042953
0.868806481361389,-0.0125611294060946,-0.443080872297287,-0.220674186944962,0.812319099903107,-0.019505588337779,-0.579526424407959,-0.0625159665942192
0.869258046150208,-0.0111219091340899,-0.442397445440292,-0.220343381166458,0.81430196762085,-0.0199296623468399,-0.576744496822357,-0.0623124800622463
0.869617640972137,-0.00983781833201647,-0.441838175058365,-0.220107942819595,0.816206991672516,-0.0203550085425377,-0.574079811573029,-0.0618521422147751
0.869872570037842,-0.00899695791304111,-0.441395580768585,-0.220024481415749,0.817868113517761,-0.0200621113181114,-0.571785926818848,-0.0612530335783958
0.87008136510849,-0.00844059139490128,-0.441025972366333,-0.21996183693409,0.819322109222412,-0.0192593615502119,-0.569814503192902,-0.0604429356753826
0.870294451713562,-0.00809455383569002,-0.440554559230804,-0.220076724886894,0.820339977741241,-0.0186604354530573,-0.568460822105408,-0.0595668330788612
0.870485305786133,-0.00773101998493075,-0.440174549818039,-0.220095738768578,0.820875585079193,-0.0184134878218174,-0.567750632762909,-0.0590340569615364
0.870686769485474,-0.00761571479961276,-0.439815849065781,-0.220019906759262,0.82135272026062,-0.018231064081192,-0.56709098815918,-0.0587929897010326
0.870910048484802,-0.00772957736626267,-0.43938022851944,-0.22000253200531,0.822020053863525,-0.0180868618190289,-0.56613963842392,-0.0586801990866661
0.871039032936096,-0.00791468285024166,-0.43906307220459,-0.220118403434753,0.822852432727814,-0.0178447496145964,-0.564973652362823,-0.0583247952163219
0.871213793754578,-0.00803367141634226,-0.43866440653801,-0.220217287540436,0.822979032993317,-0.0173192266374826,-0.564847469329834,-0.0579179152846336
0.871473789215088,-0.0080363666638732,-0.43811297416687,-0.22028623521328,0.822876274585724,-0.0169365555047989,-0.56503564119339,-0.057652223855257
0.871728301048279,-0.00812133587896824,-0.437567979097366,-0.220359459519386,0.822819530963898,-0.0169444866478443,-0.565147459506989,-0.0573651827871799
0.871906340122223,-0.0082841282710433,-0.437183886766434,-0.220410779118538,0.822711706161499,-0.0168808046728373,-0.565334260463715,-0.0570877715945244
0.872038304805756,-0.0084485886618495,-0.436915874481201,-0.220413953065872,0.822758436203003,-0.0166512653231621,-0.565292239189148,-0.056900642812252
0.872143387794495,-0.0085619380697608,-0.436707615852356,-0.220406666398048,0.823056697845459,-0.016502445563674,-0.564884543418884,-0.0566776171326637
0.872176349163055,-0.00867251772433519,-0.436585783958435,-0.220512792468071,0.82386040687561,-0.0163184758275747,-0.563705444335938,-0.0567933022975922
0.872248768806458,-0.00864000990986824,-0.436459481716156,-0.22047820687294,0.824634552001953,-0.0162704922258854,-0.562564849853516,-0.0568830259144306
0.872335612773895,-0.00854695774614811,-0.436240911483765,-0.220570728182793,0.825089871883392,-0.0162490606307983,-0.561896502971649,-0.0568901672959328
0.872449100017548,-0.00834694225341082,-0.43598398566246,-0.22063735127449,0.825278639793396,-0.0161122251302004,-0.561602592468262,-0.0570948794484138
0.872487664222717,-0.00820462685078382,-0.435875177383423,-0.220705538988113,0.825761616230011,-0.0166808143258095,-0.560814440250397,-0.057691290974617
0.872498035430908,-0.00810535624623299,-0.435838371515274,-0.220740973949432,0.826536118984222,-0.0173749532550573,-0.559583067893982,-0.0583481267094612
0.872518301010132,-0.00811939500272274,-0.435785681009293,-0.22076416015625,0.826901614665985,-0.0170565471053123,-0.559039533138275,-0.0584753043949604
0.872531533241272,-0.00815989263355732,-0.435667723417282,-0.220943257212639,0.826650381088257,-0.0164542905986309,-0.559470117092133,-0.0580782815814018
0.87258780002594,-0.00817933771759272,-0.43539109826088,-0.221265226602554,0.825952291488647,-0.0163701474666595,-0.560563087463379,-0.0574929565191269
0.872548520565033,-0.00826775841414928,-0.435447245836258,-0.221306368708611,0.82491147518158,-0.0160513874143362,-0.562223672866821,-0.0562995932996273
0.872369170188904,-0.00873018149286509,-0.435864269733429,-0.221174538135529,0.824028253555298,-0.0150646325200796,-0.56372857093811,-0.0544264540076256
0.872106671333313,-0.00927856285125017,-0.436455398797989,-0.221021875739098,0.823159277439117,-0.0148210851475596,-0.565142869949341,-0.0529533550143242
0.871891617774963,-0.00961605459451675,-0.437117606401443,-0.220546886324883,0.821317613124847,-0.0152277238667011,-0.567889928817749,-0.0520389191806316
0.871795058250427,-0.0102126998826861,-0.437628209590912,-0.219888240098953,0.818487703800201,-0.0154104111716151,-0.572049915790558,-0.0509997382760048
0.871672749519348,-0.0113818049430847,-0.43807178735733,-0.219432473182678,0.815179646015167,-0.0153121370822191,-0.576841592788696,-0.0500307530164719
0.871252477169037,-0.0125409746542573,-0.439077258110046,-0.219027787446976,0.811758279800415,-0.0145663488656282,-0.581749737262726,-0.0490456111729145
0.870613634586334,-0.0134830325841904,-0.44067308306694,-0.218305826187134,0.808763682842255,-0.0141956927254796,-0.585979998111725,-0.0482586026191711
0.869835436344147,-0.0145377041772008,-0.442502975463867,-0.217637702822685,0.805802881717682,-0.0143037736415863,-0.590079963207245,-0.0477941296994686
0.869122684001923,-0.0157831534743309,-0.44413086771965,-0.217081815004349,0.802419126033783,-0.01442975923419,-0.594716131687164,-0.0472202375531197
0.868506014347076,-0.0170606132596731,-0.445500999689102,-0.216645181179047,0.798510491847992,-0.0145392213016748,-0.599988698959351,-0.0467422194778919
0.86786150932312,-0.0186505578458309,-0.446747004985809,-0.216530904173851,0.793630659580231,-0.0147952390834689,-0.606441557407379,-0.0464919060468674
0.867103755474091,-0.0204900149255991,-0.448248565196991,-0.216297194361687,0.788434088230133,-0.0152202257886529,-0.613177895545959,-0.0464164987206459
0.866263568401337,-0.022197438403964,-0.450007289648056,-0.215843141078949,0.783687949180603,-0.0157722570002079,-0.61920565366745,-0.046586561948061
0.865331768989563,-0.023999335244298,-0.451845526695251,-0.215546995401382,0.779820919036865,-0.016039464622736,-0.624068558216095,-0.046499952673912
0.864459574222565,-0.0255374144762754,-0.453584790229797,-0.215218022465706,0.77649974822998,-0.0157544184476137,-0.628220856189728,-0.0462620183825493
0.863645672798157,-0.0267218351364136,-0.455224126577377,-0.214879751205444,0.772997975349426,-0.0155125558376312,-0.632545351982117,-0.0460620895028114
0.862765550613403,-0.0277401488274336,-0.457010358572006,-0.214494645595551,0.769865155220032,-0.0154871344566345,-0.636370062828064,-0.0458560474216938
0.861846148967743,-0.0289784334599972,-0.458772927522659,-0.214264065027237,0.767014741897583,-0.0155361108481884,-0.639815866947174,-0.0456523224711418
0.860913932323456,-0.0304260887205601,-0.460347145795822,-0.214434027671814,0.763763785362244,-0.0157160274684429,-0.643710672855377,-0.0453452542424202
0.859911620616913,-0.0316630154848099,-0.462073802947998,-0.214563697576523,0.760123372077942,-0.0152168218046427,-0.64805942773819,-0.0447340346872807
0.859063923358917,-0.0326252914965153,-0.463663339614868,-0.214386165142059,0.755555689334869,-0.0143089136108756,-0.6534583568573,-0.043871708214283
0.858408212661743,-0.0334072411060333,-0.46499165892601,-0.214014008641243,0.749473571777344,-0.0133737474679947,-0.660511076450348,-0.0428634695708752
0.857757389545441,-0.03462028875947,-0.466143161058426,-0.213925674557686,0.743007481098175,-0.012618625536561,-0.667873740196228,-0.0415586270391941
0.857096195220947,-0.035607136785984,-0.467458844184875,-0.213542968034744,0.736265957355499,-0.0121490610763431,-0.675374567508698,-0.0404423885047436
0.856232404708862,-0.0364793688058853,-0.469245880842209,-0.212941184639931,0.730571150779724,-0.0119622573256493,-0.681572496891022,-0.0397897623479366
0.855235755443573,-0.0373734533786774,-0.471245348453522,-0.212374553084373,0.725635588169098,-0.0122986622154713,-0.686852097511292,-0.0392127111554146
0.854202508926392,-0.0384391136467457,-0.473240733146667,-0.211905345320702,0.721764028072357,-0.012760978192091,-0.690957367420197,-0.038386408239603
0.853125214576721,-0.0394464954733849,-0.475325465202332,-0.211393728852272,0.718175292015076,-0.0128717971965671,-0.694724917411804,-0.0376494489610195
0.851809978485107,-0.0408493168652058,-0.477715075016022,-0.211044073104858,0.714325308799744,-0.0126929106190801,-0.698724627494812,-0.0369290262460709
0.850653946399689,-0.0420683845877647,-0.479818642139435,-0.21069510281086,0.710902571678162,-0.012394217774272,-0.702232480049133,-0.0365395657718182
0.849773466587067,-0.0427144840359688,-0.481526046991348,-0.210222274065018,0.707655370235443,-0.0123088210821152,-0.705511868000031,-0.0364284887909889
0.849027812480927,-0.043356116861105,-0.482884168624878,-0.209988236427307,0.704908072948456,-0.0124097224324942,-0.70823872089386,-0.0367454886436462
0.848450243473053,-0.0438562370836735,-0.483898103237152,-0.209885090589523,0.702512800693512,-0.0124568929895759,-0.710588455200195,-0.0372336804866791
0.847906351089478,-0.0442955121397972,-0.484862595796585,-0.209764942526817,0.700430929660797,-0.0123132513836026,-0.712636351585388,-0.0373628474771976
0.84748786687851,-0.0445814728736877,-0.485600233078003,-0.209688976407051,0.698524534702301,-0.0122018875554204,-0.714499354362488,-0.0375071913003922
0.847146451473236,-0.0446274243295193,-0.486260950565338,-0.209527850151062,0.697070240974426,-0.0119658699259162,-0.715927958488464,-0.0373999252915382
0.846908688545227,-0.0446749441325665,-0.486746281385422,-0.20935183763504,0.695762097835541,-0.01177435554564,-0.717201948165894,-0.0374074690043926
0.846649289131165,-0.0446813367307186,-0.487250506877899,-0.209226533770561,0.694406747817993,-0.0119682559743524,-0.718496143817902,-0.0376934893429279
0.846346795558929,-0.0449188761413097,-0.487758070230484,-0.209217190742493,0.693055212497711,-0.012106173671782,-0.719784915447235,-0.0379374213516712
0.846129655838013,-0.0452447086572647,-0.488123118877411,-0.209173485636711,0.691674768924713,-0.0120226684957743,-0.72111439704895,-0.0379077643156052
0.845903277397156,-0.0455021150410175,-0.488524466753006,-0.209095895290375,0.68995726108551,-0.0121089341118932,-0.722771465778351,-0.037623655050993
0.845644235610962,-0.0460426062345505,-0.488892316818237,-0.20916560292244,0.688320934772491,-0.0119886724278331,-0.724354863166809,-0.0371788628399372
0.84537011384964,-0.0463912226259708,-0.489406406879425,-0.20899486541748,0.68709397315979,-0.011799743399024,-0.725552201271057,-0.0365839712321758
0.845178425312042,-0.0465493686497211,-0.489799976348877,-0.208812594413757,0.685993492603302,-0.0116232745349407,-0.726616978645325,-0.0361585430800915
0.844957053661346,-0.0467852875590324,-0.490183740854263,-0.208755820989609,0.684624373912811,-0.0114529244601727,-0.727929949760437,-0.0357461161911488
0.844709813594818,-0.0470839850604534,-0.490625739097595,-0.208650678396225,0.682813286781311,-0.0114713506773114,-0.729642629623413,-0.0354649946093559
0.844460844993591,-0.047299537807703,-0.491090029478073,-0.208517119288445,0.680641770362854,-0.0114475134760141,-0.731677532196045,-0.0352869108319283
0.844198167324066,-0.0477601550519466,-0.491488605737686,-0.208536878228188,0.678480088710785,-0.0114015368744731,-0.733700156211853,-0.0349381603300571
0.843903124332428,-0.0480415299534798,-0.492013305425644,-0.208429098129272,0.676301538944244,-0.0113124437630177,-0.735732972621918,-0.0344507321715355
0.843642711639404,-0.0483766682446003,-0.492471694946289,-0.208322808146477,0.674234092235565,-0.0109939770773053,-0.737651228904724,-0.0340560562908649
0.843417406082153,-0.0485094487667084,-0.492936342954636,-0.208105236291885,0.672318339347839,-0.0107501838356256,-0.739418566226959,-0.0336766168475151
0.843216121196747,-0.048747356981039,-0.493334919214249,-0.207920670509338,0.670642673969269,-0.0105376429855824,-0.740962982177734,-0.0332087390124798
0.843034267425537,-0.0491388589143753,-0.493649005889893,-0.207820728421211,0.668980062007904,-0.0103549920022488,-0.742486774921417,-0.0327627956867218
0.842767596244812,-0.049347959458828,-0.494167596101761,-0.207619950175285,0.667769074440002,-0.0102745983749628,-0.743588268756866,-0.0325134992599487
0.842632532119751,-0.0495094805955887,-0.494465559720993,-0.207420483231544,0.666281700134277,-0.0103817908093333,-0.744934260845184,-0.0321814157068729
0.84238988161087,-0.0499359406530857,-0.494854778051376,-0.207375600934029,0.664534747600555,-0.0101415878161788,-0.746515572071075,-0.0317331105470657
0.842181026935577,-0.0501783639192581,-0.49525648355484,-0.207206144928932,0.66259241104126,-0.00971094332635403,-0.748269617557526,-0.0311601739376783
0.842078745365143,-0.0502420291304588,-0.495522201061249,-0.206970751285553,0.660603761672974,-0.00931402947753668,-0.750058829784393,-0.0304818470031023
0.841921389102936,-0.0504305250942707,-0.495817750692368,-0.206857204437256,0.658312916755676,-0.00889288913458586,-0.7521031498909,-0.0297915879637003
0.841758012771606,-0.0505809858441353,-0.496183156967163,-0.206609085202217,0.656021475791931,-0.00878805574029684,-0.754118144512177,-0.0294286161661148
0.841668486595154,-0.0506038479506969,-0.496484756469727,-0.206243947148323,0.653398990631104,-0.00905988924205303,-0.756397724151611,-0.0291857738047838
0.841492831707001,-0.0509429909288883,-0.496881127357483,-0.205922022461891,0.650732696056366,-0.00931591633707285,-0.758699357509613,-0.0289334990084171
0.841245949268341,-0.0511479377746582,-0.497418433427811,-0.205582797527313,0.647617518901825,-0.00943843368440866,-0.761374056339264,-0.028523463755846
0.840846359729767,-0.0514130517840385,-0.498229831457138,-0.205185905098915,0.644192159175873,-0.00958801154047251,-0.764282524585724,-0.0282592456787825
0.840415239334106,-0.0516715571284294,-0.499027192592621,-0.204949125647545,0.640926420688629,-0.00970821548253298,-0.767036259174347,-0.027861449867487
