Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
14.4315, 0.1337891, 14.4315, -0.6123047, 14.4315, 0.7250977, 14.4315, -0.1219512, 14.4315, -2.1646342, 14.4315, 1.5243902, 14.4315, -0.034668, 14.4315, -0.8515625, 14.4315, 0.5454102, 14.4315, -13.8719511, 14.4315, -1.7378049, 14.4315, 1.1280488, , , , , , , , , , , , , , , , , , , , , , 
14.4342, 0.1333008, 14.4342, -0.6074219, 14.4342, 0.7270508, 14.4342, -0.0304878, 14.4342, -2.0426829, 14.4342, 1.7378049, 14.4342, -0.0297852, 14.4342, -0.8496094, 14.4342, 0.5463867, 14.4342, -14.2682934, 14.4342, -1.2804878, 14.4342, 1.097561, , , , , , , , , , , , , , , , , , , , , , 
14.4369, 0.1303711, 14.4369, -0.609375, 14.4369, 0.7255859, 14.4369, -0.2743903, 14.4369, -1.9512196, 14.4369, 1.6768293, 14.4369, -0.0307617, 14.4369, -0.8510742, 14.4369, 0.5419922, 14.4369, -13.841464, 14.4369, -1.6463414, 14.4369, 1.3414634, , , , , , , , , , , , , , , , , , , , , , 
14.4396, 0.1376953, 14.4396, -0.6098633, 14.4396, 0.7265625, 14.4396, -0.2743903, 14.4396, -1.4939024, 14.4396, 1.7378049, 14.4396, -0.0297852, 14.4396, -0.8486328, 14.4396, 0.5371094, 14.4396, -14.2378054, 14.4396, -1.7073171, 14.4396, 1.3109757, , , , , , , , , , , , , , , , , , , , , , 
14.4423, 0.137207, 14.4423, -0.6103516, 14.4423, 0.7299805, 14.4423, -0.8536586, 14.4423, -1.9207318, 14.4423, 1.9512196, 14.4423, -0.0268555, 14.4423, -0.8486328, 14.4423, 0.5375977, 14.4423, -14.3597565, 14.4423, -1.7378049, 14.4423, 1.6463414, , , , , , , , , , , , , , , , , , , , , , 
14.445, 0.1396484, 14.445, -0.6103516, 14.445, 0.7304688, 14.445, -0.7621951, 14.445, -1.8292683, 14.445, 1.8597561, 14.445, -0.0297852, 14.445, -0.8500977, 14.445, 0.5341797, 14.445, -14.4817076, 14.445, -1.5853659, 14.445, 1.4939024, , , , , , , , , , , , , , , , , , , , , , 
14.4477, 0.140625, 14.4477, -0.6113281, 14.4477, 0.7314453, 14.4477, -0.6707317, 14.4477, -1.3414634, 14.4477, 1.8597561, 14.4477, -0.0307617, 14.4477, -0.8525391, 14.4477, 0.5341797, 14.4477, -14.3902445, 14.4477, -1.6768293, 14.4477, 1.8902439, , , , , , , , , , , , , , , , , , , , , , 
14.4504, 0.1357422, 14.4504, -0.6079102, 14.4504, 0.7324219, 14.4504, -0.8231707, 14.4504, -1.3719512, 14.4504, 1.5853659, 14.4504, -0.0307617, 14.4504, -0.8515625, 14.4504, 0.5249023, 14.4504, -14.4817076, 14.4504, -1.8597561, 14.4504, 2.1036587, , , , , , , , , , , , , , , , , , , , , , 
14.4531, 0.1352539, 14.4531, -0.6079102, 14.4531, 0.7294922, 14.4531, -0.9756098, 14.4531, -1.1890244, 14.4531, 1.9512196, 14.4531, -0.0302734, 14.4531, -0.8476562, 14.4531, 0.5253906, 14.4531, -14.1158543, 14.4531, -1.5853659, 14.4531, 2.1646342, , , , , , , , , , , , , , , , , , , , , , 
14.4558, 0.1298828, 14.4558, -0.6098633, 14.4558, 0.7260742, 14.4558, -1.25, 14.4558, -1.5243902, 14.4558, 1.8597561, 14.4558, -0.0292969, 14.4558, -0.8413086, 14.4558, 0.5249023, 14.4558, -14.1463413, 14.4558, -1.5548781, 14.4558, 1.9817073, , , , , , , , , , , , , , , , , , , , , , 
14.4585, 0.1328125, 14.4585, -0.6098633, 14.4585, 0.7231445, 14.4585, -1.1280488, 14.4585, -1.5548781, 14.4585, 1.7987806, 14.4585, -0.0327148, 14.4585, -0.8398438, 14.4585, 0.5234375, 14.4585, -14.1158543, 14.4585, -1.4939024, 14.4585, 2.0426829, , , , , , , , , , , , , , , , , , , , , , 
14.4612, 0.1337891, 14.4612, -0.6166992, 14.4612, 0.7275391, 14.4612, -0.7926829, 14.4612, -1.7682927, 14.4612, 1.7987806, 14.4612, -0.0297852, 14.4612, -0.8378906, 14.4612, 0.5195312, 14.4612, -14.2682934, 14.4612, -1.7378049, 14.4612, 2.0121951, , , , , , , , , , , , , , , , , , , , , , 
14.4639, 0.1381836, 14.4639, -0.6113281, 14.4639, 0.7260742, 14.4639, -1.097561, 14.4639, -1.8292683, 14.4639, 1.7987806, 14.4639, -0.0273438, 14.4639, -0.8496094, 14.4639, 0.5166016, 14.4639, -14.6646347, 14.4639, -1.4634147, 14.4639, 1.9817073, , , , , , , , , , , , , , , , , , , , , , 
14.4666, 0.1376953, 14.4666, -0.6098633, 14.4666, 0.7280273, 14.4666, -1.0365853, 14.4666, -1.5548781, 14.4666, 1.5853659, 14.4666, -0.0234375, 14.4666, -0.8481445, 14.4666, 0.5170898, 14.4666, -14.4207325, 14.4666, -1.097561, 14.4666, 1.7378049, , , , , , , , , , , , , , , , , , , , , , 
14.4693, 0.137207, 14.4693, -0.6123047, 14.4693, 0.7270508, 14.4693, -1.0060976, 14.4693, -1.7073171, 14.4693, 1.7378049, 14.4693, -0.0239258, 14.4693, -0.8466797, 14.4693, 0.5126953, 14.4693, -14.4817076, 14.4693, -0.9451219, 14.4693, 1.7378049, , , , , , , , , , , , , , , , , , , , , , 
14.472, 0.137207, 14.472, -0.6142578, 14.472, 0.7207031, 14.472, -0.9451219, 14.472, -1.5548781, 14.472, 1.4634147, 14.472, -0.0224609, 14.472, -0.8466797, 14.472, 0.5141602, 14.472, -14.6036587, 14.472, -1.25, 14.472, 1.6463414, , , , , , , , , , , , , , , , , , , , , , 
14.4747, 0.1342773, 14.4747, -0.6142578, 14.4747, 0.7197266, 14.4747, -1.0365853, 14.4747, -1.4634147, 14.4747, 1.7682927, 14.4747, -0.0273438, 14.4747, -0.8486328, 14.4747, 0.512207, 14.4747, -14.8170738, 14.4747, -1.3719512, 14.4747, 1.7378049, , , , , , , , , , , , , , , , , , , , , , 
14.4774, 0.1323242, 14.4774, -0.6166992, 14.4774, 0.7207031, 14.4774, -1.0060976, 14.4774, -1.5853659, 14.4774, 1.3414634, 14.4774, -0.0283203, 14.4774, -0.8510742, 14.4774, 0.519043, 14.4774, -14.8780489, 14.4774, -0.9756098, 14.4774, 1.4939024, , , , , , , , , , , , , , , , , , , , , , 
14.4801, 0.1313477, 14.4801, -0.6147461, 14.4801, 0.7236328, 14.4801, -1.1890244, 14.4801, -1.5853659, 14.4801, 1.4329269, 14.4801, -0.0268555, 14.4801, -0.8500977, 14.4801, 0.5166016, 14.4801, -15.060976, 14.4801, -1.25, 14.4801, 1.2804878, , , , , , , , , , , , , , , , , , , , , , 
14.4828, 0.1289062, 14.4828, -0.6181641, 14.4828, 0.7216797, 14.4828, -1.0670732, 14.4828, -1.5243902, 14.4828, 1.2195122, 14.4828, -0.0239258, 14.4828, -0.847168, 14.4828, 0.5161133, 14.4828, -15.2743902, 14.4828, -1.1585366, 14.4828, 1.3109757, , , , , , , , , , , , , , , , , , , , , , 
14.4855, 0.1337891, 14.4855, -0.6181641, 14.4855, 0.7226562, 14.4855, -1.0060976, 14.4855, -1.7073171, 14.4855, 1.402439, 14.4855, -0.0151367, 14.4855, -0.8505859, 14.4855, 0.515625, 14.4855, -15, 14.4855, -1.0670732, 14.4855, 1.2804878, , , , , , , , , , , , , , , , , , , , , , 
14.4882, 0.1347656, 14.4882, -0.6162109, 14.4882, 0.7192383, 14.4882, -1.1585366, 14.4882, -1.7073171, 14.4882, 1.5243902, 14.4882, -0.015625, 14.4882, -0.8525391, 14.4882, 0.5175781, 14.4882, -15.2134151, 14.4882, -0.9756098, 14.4882, 0.6097561, , , , , , , , , , , , , , , , , , , , , , 
14.4909, 0.1342773, 14.4909, -0.6186523, 14.4909, 0.7163086, 14.4909, -1.097561, 14.4909, -1.7378049, 14.4909, 1.402439, 14.4909, -0.0214844, 14.4909, -0.8515625, 14.4909, 0.5219727, 14.4909, -15.3963423, 14.4909, -0.6097561, 14.4909, 0.7621951, , , , , , , , , , , , , , , , , , , , , , 
14.4936, 0.1337891, 14.4936, -0.6181641, 14.4936, 0.7163086, 14.4936, -1.0365853, 14.4936, -1.5853659, 14.4936, 1.6158537, 14.4936, -0.0234375, 14.4936, -0.8530273, 14.4936, 0.5209961, 14.4936, -15.3963423, 14.4936, -0.4573171, 14.4936, 0.3963415, , , , , , , , , , , , , , , , , , , , , , 
14.4963, 0.1333008, 14.4963, -0.6254883, 14.4963, 0.7182617, 14.4963, -1.2804878, 14.4963, -1.8902439, 14.4963, 1.4329269, 14.4963, -0.0283203, 14.4963, -0.859375, 14.4963, 0.5244141, 14.4963, -15.4573174, 14.4963, -0.4573171, 14.4963, 0.2743903, , , , , , , , , , , , , , , , , , , , , , 
14.499, 0.1333008, 14.499, -0.6220703, 14.499, 0.715332, 14.499, -1.3719512, 14.499, -2.0121951, 14.499, 1.2195122, 14.499, -0.0332031, 14.499, -0.862793, 14.499, 0.5263672, 14.499, -15.7317076, 14.499, -0.3353659, 14.499, 0.2743903, , , , , , , , , , , , , , , , , , , , , , 
14.5017, 0.1328125, 14.5017, -0.6210938, 14.5017, 0.7143555, 14.5017, -1.097561, 14.5017, -2.0731707, 14.5017, 1.5853659, 14.5017, -0.0371094, 14.5017, -0.8623047, 14.5017, 0.5249023, 14.5017, -15.6402445, 14.5017, -0.2134146, 14.5017, 0.0914634, , , , , , , , , , , , , , , , , , , , , , 
14.5044, 0.1347656, 14.5044, -0.621582, 14.5044, 0.7148438, 14.5044, -0.9451219, 14.5044, -1.9512196, 14.5044, 1.4634147, 14.5044, -0.0410156, 14.5044, -0.8637695, 14.5044, 0.5263672, 14.5044, -15.5182934, 14.5044, 0.0914634, 14.5044, 0.152439, , , , , , , , , , , , , , , , , , , , , , 
14.5071, 0.1328125, 14.5071, -0.6206055, 14.5071, 0.7128906, 14.5071, -1.25, 14.5071, -2.0731707, 14.5071, 1.4329269, 14.5071, -0.0444336, 14.5071, -0.8613281, 14.5071, 0.5268555, 14.5071, -15.5182934, 14.5071, -0.0914634, 14.5071, 0.2134146, , , , , , , , , , , , , , , , , , , , , , 
14.5098, 0.1337891, 14.5098, -0.6245117, 14.5098, 0.715332, 14.5098, -1.2195122, 14.5098, -2.2560976, 14.5098, 1.3109757, 14.5098, -0.0541992, 14.5098, -0.8603516, 14.5098, 0.5302734, 14.5098, -15.9756098, 14.5098, -0.2134146, 14.5098, 0.0914634, , , , , , , , , , , , , , , , , , , , , , 
14.5125, 0.1308594, 14.5125, -0.6240234, 14.5125, 0.7177734, 14.5125, -1.3109757, 14.5125, -1.6768293, 14.5125, 1.1890244, 14.5125, -0.0566406, 14.5125, -0.8544922, 14.5125, 0.5336914, 14.5125, -15.8231707, 14.5125, -0.9146342, 14.5125, 0.2439024, , , , , , , , , , , , , , , , , , , , , , 
14.5152, 0.1328125, 14.5152, -0.6225586, 14.5152, 0.715332, 14.5152, -1.2804878, 14.5152, -1.5853659, 14.5152, 1.097561, 14.5152, -0.0581055, 14.5152, -0.8583984, 14.5152, 0.5273438, 14.5152, -15.8841467, 14.5152, -1.0060976, 14.5152, 0.4268293, , , , , , , , , , , , , , , , , , , , , , 
14.5179, 0.1313477, 14.5179, -0.6181641, 14.5179, 0.7138672, 14.5179, -1.5853659, 14.5179, -0.8841463, 14.5179, 1.1280488, 14.5179, -0.0551758, 14.5179, -0.855957, 14.5179, 0.5283203, 14.5179, -16.189024, 14.5179, -1.7987806, 14.5179, 0.3048781, , , , , , , , , , , , , , , , , , , , , , 
14.5206, 0.1289062, 14.5206, -0.6181641, 14.5206, 0.7192383, 14.5206, -1.9512196, 14.5206, -0.7012195, 14.5206, 0.9146342, 14.5206, -0.0488281, 14.5206, -0.8549805, 14.5206, 0.5268555, 14.5206, -16.3719521, 14.5206, -1.9817073, 14.5206, 0.4573171, , , , , , , , , , , , , , , , , , , , , , 
14.5233, 0.1289062, 14.5233, -0.6191406, 14.5233, 0.7192383, 14.5233, -1.9512196, 14.5233, -0.6707317, 14.5233, 0.9451219, 14.5233, -0.0444336, 14.5233, -0.8540039, 14.5233, 0.53125, 14.5233, -16.6463413, 14.5233, -2.2256098, 14.5233, -0.0304878, , , , , , , , , , , , , , , , , , , , , , 
14.526, 0.1303711, 14.526, -0.6206055, 14.526, 0.7167969, 14.526, -2.4695122, 14.526, -0.5487805, 14.526, 0.9451219, 14.526, -0.0317383, 14.526, -0.8491211, 14.526, 0.5288086, 14.526, -16.5853653, 14.526, -2.6829269, 14.526, 0.3963415, , , , , , , , , , , , , , , , , , , , , , 
14.5287, 0.1289062, 14.5287, -0.6123047, 14.5287, 0.7148438, 14.5287, -2.4390244, 14.5287, -0.2439024, 14.5287, 0.8231707, 14.5287, -0.0229492, 14.5287, -0.8476562, 14.5287, 0.527832, 14.5287, -17.0121956, 14.5287, -2.6829269, 14.5287, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
14.5314, 0.1230469, 14.5314, -0.6098633, 14.5314, 0.7192383, 14.5314, -2.3780489, 14.5314, -0.1829268, 14.5314, 1.1280488, 14.5314, -0.0146484, 14.5314, -0.84375, 14.5314, 0.5253906, 14.5314, -17.0731716, 14.5314, -2.5914636, 14.5314, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
14.5341, 0.1245117, 14.5341, -0.6088867, 14.5341, 0.7177734, 14.5341, -2.7439024, 14.5341, -0.0304878, 14.5341, 0.9756098, 14.5341, -0.0078125, 14.5341, -0.840332, 14.5341, 0.5239258, 14.5341, -17.1036587, 14.5341, -2.5, 14.5341, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
14.5368, 0.1279297, 14.5368, -0.605957, 14.5368, 0.7148438, 14.5368, -2.7134147, 14.5368, 0, 14.5368, 1.3719512, 14.5368, -0.0058594, 14.5368, -0.8378906, 14.5368, 0.5219727, 14.5368, -17.9268303, 14.5368, -1.8292683, 14.5368, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
14.5395, 0.128418, 14.5395, -0.6088867, 14.5395, 0.7163086, 14.5395, -2.6524391, 14.5395, -0.0304878, 14.5395, 1.3414634, 14.5395, 0, 14.5395, -0.8369141, 14.5395, 0.5166016, 14.5395, -17.9573174, 14.5395, -1.4634147, 14.5395, -1.0060976, , , , , , , , , , , , , , , , , , , , , , 
14.5422, 0.1323242, 14.5422, -0.612793, 14.5422, 0.7148438, 14.5422, -2.6829269, 14.5422, -0.2743903, 14.5422, 1.5853659, 14.5422, -0.0039062, 14.5422, -0.8393555, 14.5422, 0.5146484, 14.5422, -18.2926826, 14.5422, -0.7012195, 14.5422, -1.3719512, , , , , , , , , , , , , , , , , , , , , , 
14.5449, 0.1342773, 14.5449, -0.6108398, 14.5449, 0.7148438, 14.5449, -2.5304878, 14.5449, -0.4573171, 14.5449, 1.7378049, 14.5449, -0.0087891, 14.5449, -0.8393555, 14.5449, 0.5185547, 14.5449, -18.9634151, 14.5449, -0.4573171, 14.5449, -1.5243902, , , , , , , , , , , , , , , , , , , , , , 
14.5476, 0.1352539, 14.5476, -0.6108398, 14.5476, 0.7143555, 14.5476, -2.6219513, 14.5476, -0.5487805, 14.5476, 1.6158537, 14.5476, -0.0170898, 14.5476, -0.8398438, 14.5476, 0.519043, 14.5476, -19.6341476, 14.5476, 0.1829268, 14.5476, -1.7682927, , , , , , , , , , , , , , , , , , , , , , 
14.5503, 0.1342773, 14.5503, -0.6113281, 14.5503, 0.7143555, 14.5503, -2.6829269, 14.5503, -0.7317073, 14.5503, 1.6158537, 14.5503, -0.0229492, 14.5503, -0.8496094, 14.5503, 0.5229492, 14.5503, -19.5121956, 14.5503, 0.5792683, 14.5503, -1.4939024, , , , , , , , , , , , , , , , , , , , , , 
14.553, 0.1357422, 14.553, -0.6157227, 14.553, 0.7119141, 14.553, -2.7134147, 14.553, -0.7317073, 14.553, 1.6463414, 14.553, -0.0297852, 14.553, -0.8505859, 14.553, 0.5214844, 14.553, -20.1829281, 14.553, 0.4573171, 14.553, -1.6158537, , , , , , , , , , , , , , , , , , , , , , 
14.5557, 0.1328125, 14.5557, -0.6157227, 14.5557, 0.7133789, 14.5557, -2.7439024, 14.5557, -0.7012195, 14.5557, 1.4634147, 14.5557, -0.0361328, 14.5557, -0.8530273, 14.5557, 0.5209961, 14.5557, -19.9695129, 14.5557, 0.6097561, 14.5557, -1.6463414, , , , , , , , , , , , , , , , , , , , , , 
14.5584, 0.137207, 14.5584, -0.6142578, 14.5584, 0.7109375, 14.5584, -3.0182927, 14.5584, -1.1280488, 14.5584, 1.402439, 14.5584, -0.0400391, 14.5584, -0.8544922, 14.5584, 0.5170898, 14.5584, -20.4573174, 14.5584, 0.4878049, 14.5584, -1.3414634, , , , , , , , , , , , , , , , , , , , , , 
14.5611, 0.140625, 14.5611, -0.6147461, 14.5611, 0.7133789, 14.5611, -3.2621951, 14.5611, -0.9146342, 14.5611, 1.2804878, 14.5611, -0.0478516, 14.5611, -0.8613281, 14.5611, 0.5214844, 14.5611, -20.6097565, 14.5611, 0.7012195, 14.5611, -1.3414634, , , , , , , , , , , , , , , , , , , , , , 
14.5638, 0.1381836, 14.5638, -0.6171875, 14.5638, 0.71875, 14.5638, -3.3536587, 14.5638, -1.0670732, 14.5638, 1.25, 14.5638, -0.0507812, 14.5638, -0.8632812, 14.5638, 0.5253906, 14.5638, -20.7621956, 14.5638, 0.6402439, 14.5638, -1.1280488, , , , , , , , , , , , , , , , , , , , , , 
14.5665, 0.1391602, 14.5665, -0.6181641, 14.5665, 0.7138672, 14.5665, -3.5670733, 14.5665, -1.097561, 14.5665, 1.1585366, 14.5665, -0.0551758, 14.5665, -0.8608398, 14.5665, 0.5205078, 14.5665, -20.3048782, 14.5665, 0.3353659, 14.5665, -1.25, , , , , , , , , , , , , , , , , , , , , , 
14.5692, 0.1342773, 14.5692, -0.6166992, 14.5692, 0.7075195, 14.5692, -3.8109758, 14.5692, -1.1280488, 14.5692, 1.1890244, 14.5692, -0.0566406, 14.5692, -0.8588867, 14.5692, 0.5180664, 14.5692, -20.8536587, 14.5692, 0.2439024, 14.5692, -0.9451219, , , , , , , , , , , , , , , , , , , , , , 
14.5719, 0.1352539, 14.5719, -0.6166992, 14.5719, 0.7041016, 14.5719, -4.0243902, 14.5719, -0.9146342, 14.5719, 1.097561, 14.5719, -0.0610352, 14.5719, -0.855957, 14.5719, 0.5146484, 14.5719, -20.9146347, 14.5719, -0.0609756, 14.5719, -0.7926829, , , , , , , , , , , , , , , , , , , , , , 
14.5746, 0.1357422, 14.5746, -0.6162109, 14.5746, 0.7011719, 14.5746, -4.420732, 14.5746, -0.8841463, 14.5746, 0.7926829, 14.5746, -0.0620117, 14.5746, -0.859375, 14.5746, 0.5185547, 14.5746, -21.0060978, 14.5746, -0.4268293, 14.5746, -0.9451219, , , , , , , , , , , , , , , , , , , , , , 
14.5773, 0.1347656, 14.5773, -0.6220703, 14.5773, 0.699707, 14.5773, -4.4817076, 14.5773, -1.1280488, 14.5773, 0.7012195, 14.5773, -0.0668945, 14.5773, -0.8579102, 14.5773, 0.5195312, 14.5773, -21.4939022, 14.5773, -1.2195122, 14.5773, -0.8841463, , , , , , , , , , , , , , , , , , , , , , 
14.58, 0.1347656, 14.58, -0.6206055, 14.58, 0.7006836, 14.58, -5.030488, 14.58, -1.3109757, 14.58, 0.3353659, 14.58, -0.0727539, 14.58, -0.8623047, 14.58, 0.5180664, 14.58, -21.4329281, 14.58, -1.4939024, 14.58, -0.8841463, , , , , , , , , , , , , , , , , , , , , , 
14.5827, 0.1303711, 14.5827, -0.6181641, 14.5827, 0.7060547, 14.5827, -5.1524391, 14.5827, -0.9451219, 14.5827, 0.6097561, 14.5827, -0.0771484, 14.5827, -0.8662109, 14.5827, 0.5195312, 14.5827, -22.0731716, 14.5827, -2.1646342, 14.5827, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
14.5854, 0.1303711, 14.5854, -0.6191406, 14.5854, 0.7036133, 14.5854, -5.3353658, 14.5854, -1.1585366, 14.5854, 0.2439024, 14.5854, -0.0791016, 14.5854, -0.862793, 14.5854, 0.5229492, 14.5854, -22.1036587, 14.5854, -2.7743902, 14.5854, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
14.5881, 0.1269531, 14.5881, -0.6152344, 14.5881, 0.7045898, 14.5881, -5.3963418, 14.5881, -1.097561, 14.5881, -0.0609756, 14.5881, -0.0766602, 14.5881, -0.8554688, 14.5881, 0.519043, 14.5881, -22.439024, 14.5881, -3.3841465, 14.5881, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
14.5908, 0.1235352, 14.5908, -0.6166992, 14.5908, 0.7041016, 14.5908, -5.9756098, 14.5908, -0.6402439, 14.5908, -0.1219512, 14.5908, -0.0766602, 14.5908, -0.8525391, 14.5908, 0.5151367, 14.5908, -22.530489, 14.5908, -4.2987804, 14.5908, 0, , , , , , , , , , , , , , , , , , , , , , 
14.5935, 0.1264648, 14.5935, -0.6225586, 14.5935, 0.6982422, 14.5935, -6.280488, 14.5935, -0.4573171, 14.5935, -0.1829268, 14.5935, -0.078125, 14.5935, -0.8535156, 14.5935, 0.5131836, 14.5935, -23.0792694, 14.5935, -5.3353658, 14.5935, 0.4268293, , , , , , , , , , , , , , , , , , , , , , 
14.5962, 0.1245117, 14.5962, -0.621582, 14.5962, 0.6933594, 14.5962, -6.4329271, 14.5962, 0.2134146, 14.5962, -0.2439024, 14.5962, -0.0727539, 14.5962, -0.8549805, 14.5962, 0.5161133, 14.5962, -23.5365868, 14.5962, -5.7317076, 14.5962, 0.3048781, , , , , , , , , , , , , , , , , , , , , , 
14.5989, 0.1196289, 14.5989, -0.6303711, 14.5989, 0.6904297, 14.5989, -6.890244, 14.5989, 0.9756098, 14.5989, -0.4878049, 14.5989, -0.0668945, 14.5989, -0.8540039, 14.5989, 0.5200195, 14.5989, -24.9085369, 14.5989, -6.6463418, 14.5989, 0.4878049, , , , , , , , , , , , , , , , , , , , , , 
14.6016, 0.1166992, 14.6016, -0.6333008, 14.6016, 0.6904297, 14.6016, -7.1036587, 14.6016, 1.097561, 14.6016, -0.6707317, 14.6016, -0.0522461, 14.6016, -0.8613281, 14.6016, 0.5288086, 14.6016, -25.3048782, 14.6016, -7.2865853, 14.6016, 0.5182927, , , , , , , , , , , , , , , , , , , , , , 
14.6043, 0.1162109, 14.6043, -0.6357422, 14.6043, 0.6967773, 14.6043, -7.7134147, 14.6043, 1.5243902, 14.6043, -0.5792683, 14.6043, -0.0458984, 14.6043, -0.8671875, 14.6043, 0.5302734, 14.6043, -25.6707325, 14.6043, -8.1402445, 14.6043, 0.7317073, , , , , , , , , , , , , , , , , , , , , , 
14.607, 0.1137695, 14.607, -0.6347656, 14.607, 0.6972656, 14.607, -7.7743902, 14.607, 1.5853659, 14.607, -0.6097561, 14.607, -0.0273438, 14.607, -0.8691406, 14.607, 0.534668, 14.607, -25.9756107, 14.607, -8.2012196, 14.607, 0.7317073, , , , , , , , , , , , , , , , , , , , , , 
14.6097, 0.1162109, 14.6097, -0.6308594, 14.6097, 0.6923828, 14.6097, -8.1097565, 14.6097, 1.9207318, 14.6097, -1.0365853, 14.6097, -0.0161133, 14.6097, -0.8623047, 14.6097, 0.5332031, 14.6097, -26.7987804, 14.6097, -8.4146347, 14.6097, 0.5182927, , , , , , , , , , , , , , , , , , , , , , 
14.6124, 0.1157227, 14.6124, -0.6298828, 14.6124, 0.6914062, 14.6124, -8.4756098, 14.6124, 2.0121951, 14.6124, -0.7621951, 14.6124, -0.0117188, 14.6124, -0.8623047, 14.6124, 0.5332031, 14.6124, -27.2560978, 14.6124, -8.3536587, 14.6124, -0.0609756, , , , , , , , , , , , , , , , , , , , , , 
14.6151, 0.1201172, 14.6151, -0.6230469, 14.6151, 0.6889648, 14.6151, -8.9024391, 14.6151, 2.195122, 14.6151, -0.4573171, 14.6151, -0.0112305, 14.6151, -0.855957, 14.6151, 0.5302734, 14.6151, -28.1707325, 14.6151, -8.2012196, 14.6151, -0.2439024, , , , , , , , , , , , , , , , , , , , , , 
14.6178, 0.1235352, 14.6178, -0.621582, 14.6178, 0.6914062, 14.6178, -9.2682924, 14.6178, 2.195122, 14.6178, -0.5182927, 14.6178, -0.0102539, 14.6178, -0.8500977, 14.6178, 0.5317383, 14.6178, -29.2073174, 14.6178, -7.9878049, 14.6178, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
14.6205, 0.125, 14.6205, -0.6191406, 14.6205, 0.6933594, 14.6205, -9.3597565, 14.6205, 2.0121951, 14.6205, -0.3963415, 14.6205, -0.0087891, 14.6205, -0.847168, 14.6205, 0.5351562, 14.6205, -30.3963413, 14.6205, -7.5914636, 14.6205, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
14.6232, 0.1259766, 14.6232, -0.6152344, 14.6232, 0.6962891, 14.6232, -9.3902445, 14.6232, 2.2865853, 14.6232, -0.3658537, 14.6232, -0.0063477, 14.6232, -0.8427734, 14.6232, 0.5332031, 14.6232, -31.0060978, 14.6232, -7.5609756, 14.6232, -0.9146342, , , , , , , , , , , , , , , , , , , , , , 
14.6259, 0.1220703, 14.6259, -0.6147461, 14.6259, 0.6948242, 14.6259, -9.5426836, 14.6259, 1.8902439, 14.6259, -0.5182927, 14.6259, -0.0097656, 14.6259, -0.8427734, 14.6259, 0.5292969, 14.6259, -32.0121956, 14.6259, -7.2560978, 14.6259, -1.097561, , , , , , , , , , , , , , , , , , , , , , 
14.6286, 0.1220703, 14.6286, -0.6132812, 14.6286, 0.690918, 14.6286, -9.7865858, 14.6286, 2.1341465, 14.6286, -0.2743903, 14.6286, -0.0107422, 14.6286, -0.8393555, 14.6286, 0.527832, 14.6286, -33.2317085, 14.6286, -7.1341467, 14.6286, -1.4329269, , , , , , , , , , , , , , , , , , , , , , 
14.6313, 0.125, 14.6313, -0.6191406, 14.6313, 0.6860352, 14.6313, -9.7256098, 14.6313, 1.9207318, 14.6313, 0, 14.6313, -0.0078125, 14.6313, -0.8378906, 14.6313, 0.5273438, 14.6313, -34.1768303, 14.6313, -6.8292685, 14.6313, -1.8292683, , , , , , , , , , , , , , , , , , , , , , 
