Time,Angle
61.59239507,47.9923141
61.59509507,47.99153255
61.59779507,47.99157609
61.60049507,47.99128058
61.60319507,47.9893382
61.60589507,47.98911601
61.60859507,47.9882908
61.61129507,47.98643521
61.61399507,47.98437118
61.61669507,47.98141318
61.61939507,47.97972985
61.62209507,47.97846528
61.62479507,47.97599378
61.62749507,47.9748248
61.63019507,47.9736062
61.63289507,47.9717965
61.63559507,47.96838535
61.63829507,47.96608992
61.64099507,47.96367424
61.64369507,47.96073383
61.64639507,47.95655237
61.64909507,47.95258691
61.65179507,47.94846091
61.65449507,47.94462615
61.65719507,47.93963726
61.65989507,47.93595329
61.66259507,47.93324417
61.66529507,47.93035536
61.66799507,47.92829358
61.67069507,47.92620116
61.67339507,47.92574427
61.67609507,47.92504794
61.67879507,47.92483895
61.68149507,47.92399517
61.68419507,47.92320456
61.68689507,47.92378899
61.68959506,47.92519308
61.69229506,47.92662949
61.69499506,47.92912796
61.69769506,47.92993007
61.70039506,47.93069498
61.70309506,47.93329929
61.70579506,47.93489293
61.70849506,47.93904024
61.71119506,47.94138984
61.71389506,47.94626347
61.71659506,47.94998574
61.71929506,47.95330781
61.72199506,47.95686515
61.72469506,47.96058707
61.72739506,47.96464349
61.73009506,47.96920339
61.73279506,47.97445186
61.73549506,47.97744992
61.73819506,47.98162219
61.74089506,47.98592105
61.74359506,47.99145253
61.74629506,47.99485556
61.74899506,47.99992945
61.75169506,48.00457754
61.75439506,48.00835078
61.75709506,48.01372361
61.75979506,48.01964165
61.76249506,48.0243884
61.76519506,48.02923372
61.76789506,48.03476881
61.77059506,48.0403636
61.77329506,48.04466513
61.77599506,48.0486861
61.77869506,48.05301605
61.78139506,48.05753941
61.78409506,48.06191444
61.78679506,48.06717722
61.78949506,48.07184785
61.79219506,48.0756834
61.79489506,48.08004402
61.79759506,48.08398493
61.80029506,48.08857271
61.80299506,48.09184128
61.80569506,48.0934329
61.80839506,48.09461396
61.81109506,48.0976885
61.81379505,48.10055918
61.81649505,48.10075729
61.81919505,48.10171585
61.82189505,48.10246617
61.82459505,48.10263861
61.82729505,48.10222977
61.82999505,48.102207
61.83269505,48.10098326
61.83539505,48.09970155
61.83809505,48.09815828
61.84079505,48.09629888
61.84349505,48.09326125
61.84619505,48.0916462
61.84889505,48.08966493
61.85159505,48.08717092
61.85429505,48.08544766
61.85699505,48.0834934
61.85969505,48.07914318
61.86239505,48.07624742
61.86509505,48.07246459
61.86779505,48.06727796
61.87049505,48.06219345
61.87319505,48.05780125
61.87589505,48.05381727
61.87859505,48.05002743
61.88129505,48.04567358
61.88399505,48.04036631
61.88669505,48.03426157
61.88939505,48.02836181
61.89209505,48.02404519
61.89479505,48.01930306
61.89749505,48.01520475
61.90019505,48.00946365
61.90289505,48.00473888
61.90559505,48.00090955
61.90829505,47.99562636
61.91099505,47.9896347
61.91369505,47.98539986
61.91639505,47.98172132
61.91909505,47.97986701
61.92179505,47.97576417
61.92449505,47.9720261
61.92719505,47.96964211
61.92989505,47.96622785
61.93259505,47.96430215
61.93529505,47.96059004
61.93799504,47.95824618
61.94069504,47.95758669
61.94339504,47.95777451
61.94609504,47.95786412
61.94879504,47.95654113
61.95149504,47.95683897
61.95419504,47.9566452
61.95689504,47.956083
61.95959504,47.95620106
61.96229504,47.95591093
61.96499504,47.95546332
61.96769504,47.95500031
61.97039504,47.95453237
61.97309504,47.95531571
61.97579504,47.95619259
61.97849504,47.95582197
61.98119504,47.95570395
61.98389504,47.95751133
61.98659504,47.95843785
61.98929504,47.95837459
61.99199504,47.9586074
61.99469504,47.95876132
61.99739504,47.95877899
62.00009504,47.957463
62.00279504,47.95686111
62.00549504,47.95832819
62.00819504,47.95921904
62.01089504,47.95876267
62.01359504,47.95936792
62.01629504,47.95882686
62.01899504,47.95845448
62.02169504,47.9585652
62.02439504,47.959573
62.02709504,47.95958855
62.02979504,47.95848124
62.03249504,47.95745804
62.03519504,47.95578237
62.03789504,47.95417119
62.04059504,47.95139482
62.04329504,47.94875964
62.04599504,47.94592537
62.04869504,47.94367761
62.05139504,47.94142922
62.05409504,47.93783425
62.05679504,47.93428758
62.05949504,47.9309337
62.06219504,47.92712812
62.06489503,47.92422183
62.06759503,47.9205392
62.07029503,47.91854856
62.07299503,47.9166566
62.07569503,47.91483556
62.07839503,47.91264715
62.08109503,47.91081286
62.08379503,47.90742326
62.08649503,47.90692535
62.08919503,47.90584262
62.09189503,47.90583943
62.09459503,47.90521202
62.09729503,47.90546699
62.09999503,47.9052562
62.10269503,47.90569595
62.10539503,47.90695871
62.10809503,47.90834662
62.11079503,47.90814119
62.11349503,47.907978
62.11619503,47.90832838
62.11889503,47.90918707
62.12159503,47.90949267
62.12429503,47.91022078
62.12699503,47.91131678
62.12969503,47.91162663
62.13239503,47.91372938
62.13509503,47.9137309
62.13779503,47.91479187
62.14049503,47.91535426
62.14319503,47.91662278
62.14589503,47.91565024
62.14859503,47.91656047
62.15129503,47.91737824
62.15399503,47.91816607
62.15669503,47.91819973
62.15939503,47.91848345
62.16209503,47.91900692
62.16479503,47.91989821
62.16749503,47.91829742
62.17019503,47.91933862
62.17289503,47.9204715
62.17559503,47.92104078
62.17829503,47.9200476
62.18099503,47.91915466
62.18369503,47.91872051
62.18639503,47.91885992
62.18909502,47.91820504
62.19179502,47.91801342
62.19449502,47.91810882
62.19719502,47.91850555
62.19989502,47.91894712
62.20259502,47.92031375
62.20529502,47.9211368
62.20799502,47.92220914
62.21069502,47.9237516
62.21339502,47.9242822
62.21609502,47.92493479
62.21879502,47.92418289
62.22149502,47.92555327
62.22419502,47.92554196
62.22689502,47.92643293
62.22959502,47.92666571
62.23229502,47.92678979
62.23499502,47.92737994
62.23769502,47.92844905
62.24039502,47.92843698
62.24309502,47.92840017
62.24579502,47.92779569
62.24849502,47.92587934
62.25119502,47.9240297
62.25389502,47.92261357
62.25659502,47.91840251
62.25929502,47.91504298
62.26199502,47.9114224
62.26469502,47.906949
62.26739502,47.90101104
62.27009502,47.89630483
62.27279502,47.89012862
62.27549502,47.88505757
62.27819502,47.87892736
62.28089502,47.8726557
62.28359502,47.86676978
62.28629502,47.86141433
62.28899502,47.85387558
62.29169502,47.8467733
62.29439502,47.83949558
62.29709502,47.83203002
62.29979502,47.82612929
62.30249502,47.82013246
62.30519502,47.81442697
62.30789502,47.80755911
62.31059502,47.80087851
62.31329501,47.79496791
62.31599501,47.78811593
62.31869501,47.78122292
62.32139501,47.7738674
62.32409501,47.76803694
62.32679501,47.76108233
62.32949501,47.75389561
62.33219501,47.74865112
62.33489501,47.74430046
62.33759501,47.73911543
62.34029501,47.73295912
62.34299501,47.72973229
62.34569501,47.72557058
62.34839501,47.72050075
62.35109501,47.71643459
62.35379501,47.71227846
62.35649501,47.70797665
62.35919501,47.70406547
62.36189501,47.70050986
62.36459501,47.69621257
62.36729501,47.69315248
62.36999501,47.69101592
62.37269501,47.68856852
62.37539501,47.68558057
62.37809501,47.68330687
62.38079501,47.68147074
62.38349501,47.68151771
62.38619501,47.68014197
62.38889501,47.67927427
62.39159501,47.67805126
62.39429501,47.67636523
62.39699501,47.67484985
62.39969501,47.67301704
62.40239501,47.67081633
62.40509501,47.67029598
62.40779501,47.66852144
62.41049501,47.66783009
62.41319501,47.66640909
62.41589501,47.6649487
62.41859501,47.6637047
62.42129501,47.66144188
62.42399501,47.66000943
62.42669501,47.65993474
62.42939501,47.65940566
62.43209501,47.65976504
62.43479501,47.66078332
62.43749501,47.66081482
62.440195,47.6600771
62.442895,47.66058137
62.445595,47.66033923
62.448295,47.66114332
62.450995,47.66153768
62.453695,47.66337898
62.456395,47.66512512
62.459095,47.66699139
62.461795,47.66927641
62.464495,47.67122572
62.467195,47.67434806
62.469895,47.6774434
62.472595,47.68170469
62.475295,47.6856188
62.477995,47.69043204
62.480695,47.69614012
62.483395,47.70113092
62.486095,47.70676262
62.488795,47.71390903
62.491495,47.72058719
62.494195,47.72717747
62.496895,47.73276528
62.499595,47.73824817
62.502295,47.74584439
62.504995,47.75251339
62.507695,47.75942401
62.510395,47.76652038
62.513095,47.77349944
62.515795,47.78060764
62.518495,47.78764008
62.521195,47.79524294
62.523895,47.80378061
62.526595,47.81082959
62.529295,47.81973978
62.531995,47.82836056
62.534695,47.83549241
62.537395,47.84167023
62.540095,47.84893726
62.542795,47.8555616
62.545495,47.86163965
62.548195,47.86723524
62.550895,47.8742517
62.553595,47.88004858
62.556295,47.88618096
62.558995,47.89328026
62.561695,47.90091443
62.56439499,47.9074578
62.56709499,47.91571174
62.56979499,47.92353682
62.57249499,47.93186773
62.57519499,47.94073944
62.57789499,47.94858227
62.58059499,47.95783967
62.58329499,47.96622388
62.58599499,47.97459392
62.58869499,47.98369813
62.59139499,47.99366309
62.59409499,48.00180824
62.59679499,48.01045734
62.59949499,48.01942146
62.60219499,48.02971693
62.60489499,48.03928744
62.60759499,48.04901979
62.61029499,48.0594455
62.61299499,48.06901038
62.61569499,48.07844292
62.61839499,48.08847429
62.62109499,48.09817616
62.62379499,48.10612325
62.62649499,48.11387702
62.62919499,48.12217995
62.63189499,48.13003179
62.63459499,48.13596277
62.63729499,48.14186914
62.63999499,48.14847745
62.64269499,48.15575384
62.64539499,48.16159615
62.64809499,48.16750306
62.65079499,48.17361584
62.65349499,48.17864837
62.65619499,48.18283066
62.65889499,48.18683625
62.66159499,48.19063541
62.66429499,48.19273164
62.66699499,48.19590483
62.66969499,48.19880512
62.67239499,48.20213761
62.67509499,48.20454936
62.67779499,48.20786302
62.68049499,48.21007564
62.68319499,48.21233899
62.68589499,48.21467738
62.68859498,48.21606946
62.69129498,48.21925807
62.69399498,48.22006562
62.69669498,48.22199679
62.69939498,48.22352413
62.70209498,48.22684476
62.70479498,48.22806953
62.70749498,48.23004927
62.71019498,48.23316701
62.71289498,48.23560902
62.71559498,48.23839104
62.71829498,48.24132926
62.72099498,48.24383674
62.72369498,48.24829944
62.72639498,48.2523475
62.72909498,48.25545647
62.73179498,48.25820584
62.73449498,48.26164761
62.73719498,48.26569512
62.73989498,48.26931464
62.74259498,48.27234153
62.74529498,48.27625056
62.74799498,48.2792115
62.75069498,48.28274383
62.75339498,48.28571603
62.75609498,48.28832571
62.75879498,48.2919024
62.76149498,48.29495689
62.76419498,48.29853869
62.76689498,48.30146848
62.76959498,48.30399866
62.77229498,48.3066384
62.77499498,48.3095925
62.77769498,48.31041799
62.78039498,48.31192004
62.78309498,48.31296998
62.78579498,48.31362452
62.78849498,48.31562603
62.79119498,48.31783145
62.79389498,48.31952581
62.79659498,48.3210534
62.79929498,48.32315826
62.80199498,48.32559858
62.80469498,48.32818502
62.80739498,48.33110175
62.81009498,48.33455721
62.81279497,48.338374
62.81549497,48.3425965
62.81819497,48.34564732
62.82089497,48.35059543
62.82359497,48.35390232
62.82629497,48.35805093
62.82899497,48.36160388
62.83169497,48.36553426
62.83439497,48.37075499
62.83709497,48.37601011
62.83979497,48.38131968
62.84249497,48.38680979
62.84519497,48.39131098
62.84789497,48.39662568
62.85059497,48.40235556
62.85329497,48.40779031
62.85599497,48.41228945
62.85869497,48.41493582
62.86139497,48.41956354
62.86409497,48.42505418
62.86679497,48.43114171
62.86949497,48.43679554
62.87219497,48.44270776
62.87489497,48.44708668
62.87759497,48.45230551
62.88029497,48.45806264
62.88299497,48.46455735
62.88569497,48.47021441
62.88839497,48.47579464
62.89109497,48.48142023
62.89379497,48.4867818
62.89649497,48.49352413
62.89919497,48.50035283
62.90189497,48.50742356
62.90459497,48.5140597
62.90729497,48.52008349
62.90999497,48.52651748
62.91269497,48.53489352
62.91539497,48.542849
62.91809497,48.55114522
62.92079497,48.55777122
62.92349497,48.56560726
62.92619497,48.57404045
62.92889497,48.58175181
62.93159497,48.58965992
62.93429497,48.59812684
62.93699497,48.60678344
62.93969496,48.61462925
62.94239496,48.62413459
62.94509496,48.63149053
62.94779496,48.64033661
62.95049496,48.64941107
62.95319496,48.65818778
62.95589496,48.66628862
62.95859496,48.67415021
62.96129496,48.68287753
62.96399496,48.69085096
62.96669496,48.69936219
62.96939496,48.70604697
62.97209496,48.71402236
62.97479496,48.72193595
62.97749496,48.72981458
62.98019496,48.73756284
62.98289496,48.74683413
62.98559496,48.75499101
62.98829496,48.76289598
62.99099496,48.77226754
62.99369496,48.78135214
62.99639496,48.78993136
62.99909496,48.7989689
63.00179496,48.80720329
63.00449496,48.81510301
63.00719496,48.82456517
63.00989496,48.83309005
63.01259496,48.8414288
63.01529496,48.84998266
63.01799496,48.85693422
63.02069496,48.86540396
63.02339496,48.87319555
63.02609496,48.88088759
63.02879496,48.88792137
63.03149496,48.89382081
63.03419496,48.8998501
63.03689496,48.90651088
63.03959496,48.91241413
63.04229496,48.91758761
63.04499496,48.92360128
63.04769496,48.92940145
63.05039496,48.93545844
63.05309496,48.94094185
63.05579496,48.94602728
63.05849496,48.95159161
63.06119496,48.95725342
63.06389495,48.96255128
63.06659495,48.96716644
63.06929495,48.97356864
63.07199495,48.98022043
63.07469495,48.98576114
63.07739495,48.9919383
63.08009495,48.99726347
63.08279495,49.0033149
63.08549495,49.0115151
63.08819495,49.01827822
63.09089495,49.02502576
63.09359495,49.03216643
63.09629495,49.03974836
63.09899495,49.04738195
63.10169495,49.05414303
63.10439495,49.06061069
63.10709495,49.06738682
63.10979495,49.0729783
63.11249495,49.07942286
63.11519495,49.0841205
63.11789495,49.0888337
63.12059495,49.09503604
63.12329495,49.10078243
63.12599495,49.10631042
63.12869495,49.11353688
63.13139495,49.11934475
63.13409495,49.12552697
63.13679495,49.13104485
63.13949495,49.13680086
63.14219495,49.14199606
63.14489495,49.14652558
63.14759495,49.15276816
63.15029495,49.15948741
63.15299495,49.16517418
63.15569495,49.17057386
63.15839495,49.17657398
63.16109495,49.18328846
63.16379495,49.19174709
63.16649495,49.2007786
63.16919495,49.20895677
63.17189495,49.2164852
63.17459495,49.22526365
63.17729495,49.23257936
63.17999495,49.23861391
63.18269495,49.24617953
63.18539495,49.25521803
63.18809494,49.26162889
63.19079494,49.26841911
63.19349494,49.27426471
63.19619494,49.28092069
63.19889494,49.28819231
63.20159494,49.29542268
63.20429494,49.30329406
63.20699494,49.31112453
63.20969494,49.31699325
63.21239494,49.32299976
63.21509494,49.33015512
63.21779494,49.33705588
63.22049494,49.3442163
63.22319494,49.34993155
63.22589494,49.35467089
63.22859494,49.3606839
63.23129494,49.36537009
63.23399494,49.37054973
63.23669494,49.37656678
63.23939494,49.38224899
63.24209494,49.38697053
63.24479494,49.39255744
63.24749494,49.39790821
63.25019494,49.40311088
63.25289494,49.40805401
63.25559494,49.41289178
63.25829494,49.41836921
63.26099494,49.42225722
63.26369494,49.425865
63.26639494,49.42935207
63.26909494,49.43201836
63.27179494,49.43474513
63.27449494,49.43802587
63.27719494,49.44035094
63.27989494,49.44270441
63.28259494,49.44521159
63.28529494,49.44833285
63.28799494,49.4495333
63.29069494,49.45192059
63.29339494,49.45298429
63.29609494,49.4535503
63.29879494,49.45508377
63.30149494,49.45606759
63.30419494,49.45742952
63.30689494,49.45814336
63.30959494,49.45988547
63.31229494,49.46149724
63.31499493,49.4635407
63.31769493,49.46654682
63.32039493,49.46928708
63.32309493,49.47318557
63.32579493,49.47594123
63.32849493,49.47979878
63.33119493,49.48413941
63.33389493,49.48800121
63.33659493,49.49222692
63.33929493,49.49606109
63.34199493,49.5012715
63.34469493,49.50654749
63.34739493,49.51206275
63.35009493,49.51771282
63.35279493,49.52314023
63.35549493,49.52921367
63.35819493,49.53601026
63.36089493,49.54154615
63.36359493,49.54746206
63.36629493,49.55249953
63.36899493,49.55807841
63.37169493,49.56483988
63.37439493,49.57158764
63.37709493,49.57771902
63.37979493,49.58494293
63.38249493,49.59056339
63.38519493,49.59728931
63.38789493,49.60300653
63.39059493,49.60862049
63.39329493,49.61308012
63.39599493,49.61745044
63.39869493,49.62180096
63.40139493,49.6256437
63.40409493,49.63059262
63.40679493,49.63490497
63.40949493,49.63964898
63.41219493,49.64404128
63.41489493,49.64768061
63.41759493,49.65346669
63.42029493,49.65753004
63.42299493,49.66143285
63.42569493,49.66672773
63.42839493,49.67201691
63.43109493,49.67748101
63.43379493,49.68144288
63.43649493,49.68527113
63.43919492,49.69043592
63.44189492,49.69517925
63.44459492,49.70046787
63.44729492,49.70547363
63.44999492,49.70984724
63.45269492,49.71577253
63.45539492,49.72027966
63.45809492,49.72631149
63.46079492,49.73157184
63.46349492,49.73674359
63.46619492,49.74154863
63.46889492,49.74513304
63.47159492,49.74946824
63.47429492,49.75278707
63.47699492,49.75591474
63.47969492,49.75945591
63.48239492,49.76342214
63.48509492,49.76664582
63.48779492,49.7705563
63.49049492,49.77442555
63.49319492,49.77866064
63.49589492,49.78238945
63.49859492,49.78507602
63.50129492,49.78785717
63.50399492,49.7908088
63.50669492,49.79311026
63.50939492,49.7967588
63.51209492,49.79955883
63.51479492,49.80269746
63.51749492,49.80586579
63.52019492,49.81000201
63.52289492,49.81347858
63.52559492,49.81696466
63.52829492,49.82079747
63.53099492,49.82552463
63.53369492,49.82970061
63.53639492,49.83491455
63.53909492,49.83874066
63.54179492,49.84294049
63.54449492,49.84806849
63.54719492,49.85215053
63.54989492,49.85651953
63.55259492,49.86173423
