Time_sec,Angle_rad
91.54,1.56383112696426
91.55,1.56200695208147
91.56,1.56046795199486
91.57,1.55919376440752
91.58,1.55813004997738
91.59,1.55717414331542
91.6,1.55616215081065
91.61,1.55505114483056
91.62,1.55389305422141
91.63,1.55267100747483
91.64,1.55155702321491
91.65,1.55068789802338
91.66,1.5499416726592
91.67,1.54931038739223
91.68,1.54869852333638
91.69,1.54806910392398
91.7,1.54734058136307
91.71,1.5465548700309
91.72,1.54562191201537
91.73,1.54467782176172
91.74,1.54371087817349
91.75,1.54269990840014
91.76,1.54169940795883
91.77,1.5406686220465
91.78,1.53959449662381
91.79,1.53841270044396
91.8,1.53716087876646
91.81,1.5357804726641
91.82,1.53443119793207
91.83,1.53315001035884
91.84,1.53196673722237
91.85,1.53092126557357
91.86,1.52994331810858
91.87,1.5290471872045
91.88,1.52818234582627
91.89,1.52725655884641
91.9,1.52636854664336
91.91,1.52555690366317
91.92,1.52485759420036
91.93,1.524203990849
91.94,1.52364257671537
91.95,1.52323258374374
91.96,1.52292787077723
91.97,1.52262903057186
91.98,1.52239491945089
91.99,1.52219950453874
92,1.52192215005074
92.01,1.5214258164739
92.02,1.52079187811572
92.03,1.51983569342944
92.04,1.51858925514212
92.05,1.51711263782071
92.06,1.51552814208467
92.07,1.5138329753134
92.08,1.51200318874741
92.09,1.51001246928331
92.1,1.50793381229258
92.11,1.50568547937423
92.12,1.50322179643702
92.13,1.5006422740605
92.14,1.49805238204923
92.15,1.49535662131892
92.16,1.49266146601464
92.17,1.48992556529605
92.18,1.48703511925136
92.19,1.48399558887327
92.2,1.48081557087072
92.21,1.47759676212739
92.22,1.4744948701017
92.23,1.47153181443843
92.24,1.46872429551006
92.25,1.46615285533755
92.26,1.46382838281522
92.27,1.46167203180305
92.28,1.45965851428523
92.29,1.45777915668031
92.3,1.45597244592934
92.31,1.45420200447625
92.32,1.4525522491911
92.33,1.45094662409617
92.34,1.44951892876757
92.35,1.44818385677811
92.36,1.44690439986907
92.37,1.44572310221324
92.38,1.44463478594239
92.39,1.44363968604479
92.4,1.44259582451267
92.41,1.44147846288016
92.42,1.44027027129443
92.43,1.43897870364308
92.44,1.43773638260826
92.45,1.43657148586953
92.46,1.43555293110925
92.47,1.43456469310945
92.48,1.43349907548988
92.49,1.43227784732262
92.5,1.43089339299701
92.51,1.42932766865386
92.52,1.42759606248029
92.53,1.42568181074845
92.54,1.42368482571495
92.55,1.42165966447476
92.56,1.41967844306442
92.57,1.41775680206855
92.58,1.41592096973223
92.59,1.41417247507436
92.6,1.41235102766431
92.61,1.41047484348931
92.62,1.40843596622061
92.63,1.40623228121863
92.64,1.40403002137115
92.65,1.40191167223449
92.66,1.39985560913157
92.67,1.39789725534528
92.68,1.39602263190344
92.69,1.39413861557666
92.7,1.39228986112516
92.71,1.39044890287164
92.72,1.38853183848851
92.73,1.38643683859238
92.74,1.38432063433112
92.75,1.38210417660067
92.76,1.38002790416493
92.77,1.37798847903562
92.78,1.37616554919467
92.79,1.37443736026621
92.8,1.37280394241006
92.81,1.37128528654241
92.82,1.36978638661697
92.83,1.36827175429775
92.84,1.36674800785149
92.85,1.36525201035871
92.86,1.36364216477132
92.87,1.36200426831656
92.88,1.3603425296511
92.89,1.35859010925924
92.9,1.35671915464892
92.91,1.35460473353506
92.92,1.35250181909926
92.93,1.35024393751938
92.94,1.34796215891616
92.95,1.345616024706
92.96,1.34321783905639
92.97,1.34071140077155
92.98,1.33819919250008
92.99,1.3357198903628
93,1.33322431266203
93.01,1.33077944444197
93.02,1.32838759065027
93.03,1.32613698405814
93.04,1.32391355461632
93.05,1.3217063367831
93.06,1.3196570622597
93.07,1.31771491276325
93.08,1.31584229917577
93.09,1.31390596876731
93.1,1.31203080637376
93.11,1.31019389735807
93.12,1.30843540063766
93.13,1.30669151387936
93.14,1.30498990169135
93.15,1.30316710685083
93.16,1.30120548115547
93.17,1.29921379986482
93.18,1.29705727607799
93.19,1.2948089494017
93.2,1.29244463373669
93.21,1.28996210737235
93.22,1.28740535292241
93.23,1.28486722533826
93.24,1.28249834023064
93.25,1.2801957137842
93.26,1.27811750223621
93.27,1.27605009933062
93.28,1.27407068696734
93.29,1.27213550297239
93.3,1.27024035157002
93.31,1.26833872371468
93.32,1.26632204987173
93.33,1.26434101324281
93.34,1.26242705098778
93.35,1.26059001568656
93.36,1.25881781341091
93.37,1.25714124270744
93.38,1.25551450301618
93.39,1.2538555523946
93.4,1.25220169657169
93.41,1.25065517745059
93.42,1.24906661090973
93.43,1.24754191597605
93.44,1.24610134369352
93.45,1.24462271313213
93.46,1.24304343539737
93.47,1.24137838180561
93.48,1.23947642427107
93.49,1.23734870450935
93.5,1.23504126990145
93.51,1.23258811654952
93.52,1.23003169099709
93.53,1.22735043218007
93.54,1.22473324507084
93.55,1.22229961249591
93.56,1.21997915078294
93.57,1.21776208829505
93.58,1.21574061166457
93.59,1.21389067855282
93.6,1.21216319082134
93.61,1.21047889960848
93.62,1.20887164473326
93.63,1.2072842942501
93.64,1.20567639324859
93.65,1.20400633089314
93.66,1.20243461683885
93.67,1.20118240758022
93.68,1.20024149175088
93.69,1.19977183247249
93.7,1.19959861596371
93.71,1.19956890096338
93.72,1.19947132389911
93.73,1.19919889875694
93.74,1.19859124425063
93.75,1.19763610242209
93.76,1.1963777582969
93.77,1.19477621385036
93.78,1.19294757638687
93.79,1.19102396551927
93.8,1.18885527124136
93.81,1.18669650882109
93.82,1.18450085045187
93.83,1.18232348200264
93.84,1.1802049413996
93.85,1.17813293283938
93.86,1.1760550823858
93.87,1.17398912274761
93.88,1.17183232795418
93.89,1.16969550943583
93.9,1.16750211016851
93.91,1.16540405534703
93.92,1.16342363500376
93.93,1.16161140039436
93.94,1.15996745461969
93.95,1.15840400566773
93.96,1.15715609414967
93.97,1.1559069249063
93.98,1.15480271856776
93.99,1.15374788082985
94,1.15273956696096
94.01,1.15195639392183
94.02,1.15138204083037
94.03,1.15105483044593
94.04,1.15089537939638
94.05,1.15088848653394
94.06,1.15099134085821
94.07,1.15105112873871
94.08,1.15100213013006
94.09,1.15083866332806
94.1,1.15051074647682
94.11,1.15001232721284
94.12,1.14938285876038
94.13,1.14863906104707
94.14,1.14781359554078
94.15,1.14685401523023
94.16,1.14569056474633
94.17,1.14436371880991
94.18,1.1429065020695
94.19,1.14134732759057
94.2,1.13967063325961
94.21,1.13782480811736
94.22,1.13587993366296
94.23,1.13391905361501
94.24,1.13196106572512
94.25,1.13002920691888
94.26,1.12812739043415
94.27,1.12632920002073
94.28,1.12459621271929
94.29,1.12291746669834
94.3,1.12129867584588
94.31,1.11976947457144
94.32,1.11825143311287
94.33,1.11687819836246
94.34,1.11559043230379
94.35,1.11449611522991
94.36,1.1135382533387
94.37,1.1127921545064
94.38,1.11212781370297
94.39,1.11149111119124
94.4,1.11079545524832
94.41,1.10999130654668
94.42,1.10904189982425
94.43,1.10798047045112
94.44,1.10677308376351
94.45,1.10542424820712
94.46,1.10388577332598
94.47,1.10222403389575
94.48,1.10039294823043
94.49,1.09844816459412
94.5,1.09634391885808
94.51,1.09419638728296
94.52,1.09192141745973
94.53,1.0896281533749
94.54,1.08727902944735
94.55,1.08489811909078
94.56,1.082551193454
94.57,1.08024527202734
94.58,1.07795021956559
94.59,1.07577609043297
94.6,1.0736179820389
94.61,1.07152094687247
94.62,1.06944446713394
94.63,1.06748531464886
94.64,1.06558414559663
94.65,1.06375974554924
94.66,1.06208548210447
94.67,1.06050350236491
94.68,1.05895415917639
94.69,1.0575893826001
94.7,1.05629428876541
94.71,1.05508964292924
94.72,1.05394593688185
94.73,1.05283183949536
94.74,1.0516780979457
94.75,1.0505322599529
94.76,1.04926667548282
94.77,1.04801713999797
94.78,1.04666876667935
94.79,1.04525967823385
94.8,1.04374267385613
94.81,1.04213584898893
94.82,1.04035439906035
94.83,1.03846167511947
94.84,1.03635415769247
94.85,1.0341108866901
94.86,1.03174243760389
94.87,1.02932314996378
94.88,1.02685268224059
94.89,1.02434623025215
94.9,1.02180973819339
94.91,1.01927505548527
94.92,1.01677398850138
94.93,1.01423833518947
94.94,1.01172053068846
94.95,1.00918285198373
94.96,1.00657919773283
94.97,1.00401497977223
94.98,1.00147639983317
94.99,0.999063369044541
95,0.996627334493952
95.01,0.994293323558615
95.02,0.992071243348554
95.03,0.989949454674829
95.04,0.988038090136653
95.05,0.986430999581048
95.06,0.985172843374529
95.07,0.984210807379623
95.08,0.983425214999004
95.09,0.982782917189049
95.1,0.982187668021825
95.11,0.981674456364377
95.12,0.981162754773152
95.13,0.980696122655684
95.14,0.980193732098018
95.15,0.979677748348945
95.16,0.979102468686291
95.17,0.978669926363451
95.18,0.978253870366839
95.19,0.977741230591021
95.2,0.977101984243337
95.21,0.976439983644431
95.22,0.975678116017381
95.23,0.974793413241
95.24,0.973868750037328
95.25,0.97281707666328
95.26,0.971658130958734
95.27,0.970354709230524
95.28,0.968910347604565
95.29,0.967392819512681
95.3,0.965773358429892
95.31,0.964241423913154
95.32,0.962732020148132
95.33,0.961372511610031
95.34,0.960165667091617
95.35,0.959129470556811
95.36,0.95827164851576
95.37,0.957484768749879
95.38,0.956721498641912
95.39,0.956023669799611
95.4,0.955412083137855
95.41,0.954889922709152
95.42,0.954441937269749
95.43,0.954036626534596
95.44,0.953625907206573
95.45,0.953248605222247
95.46,0.952828294692257
95.47,0.95236766867527
95.48,0.951843509072606
95.49,0.951190833606905
95.5,0.95044239362904
95.51,0.949703227135342
95.52,0.948850274273107
95.53,0.947917345752112
95.54,0.946788648338753
95.55,0.945465252907325
95.56,0.944108672104019
95.57,0.942758528760266
95.58,0.94126325759741
95.59,0.939715971481389
95.6,0.938116872684463
95.61,0.936537211190952
95.62,0.934978232701465
95.63,0.933376556153567
95.64,0.931616662654301
95.65,0.929868137108517
95.66,0.927931434331649
95.67,0.926046214049987
95.68,0.924204620135235
95.69,0.922402787457745
95.7,0.920708834402799
95.71,0.919092848388638
95.72,0.917680724199408
95.73,0.916586264752813
95.74,0.915584620990009
95.75,0.914811264245717
95.76,0.914151580208552
95.77,0.913542939161472
95.78,0.912933662752668
95.79,0.912226914646145
95.8,0.911339182637879
95.81,0.910470566910661
95.82,0.909448926375654
95.83,0.908359733242019
95.84,0.907155846100066
95.85,0.905897181624892
95.86,0.904394058107151
95.87,0.902749455886145
95.88,0.901003932508674
95.89,0.899285931748628
95.9,0.897730627048509
95.91,0.896516418149296
95.92,0.895572038128998
95.93,0.894938468276625
95.94,0.894470250521684
95.95,0.894152604713709
95.96,0.893927424555394
95.97,0.89367689248287
95.98,0.893358784598059
95.99,0.893155207712197
96,0.893022629379241
96.01,0.893068967433299
96.02,0.893260679643396
96.03,0.893619289080936
96.04,0.894008670862238
96.05,0.894552382127216
96.06,0.895112154401827
96.07,0.895736584695539
96.08,0.896360136104662
96.09,0.897004936797997
96.1,0.897581234519692
96.11,0.898189268506501
96.12,0.898771815003016
96.13,0.89926755214114
96.14,0.899783104425312
96.15,0.900386309752176
96.16,0.901056185771947
96.17,0.901728838302987
96.18,0.902351765682018
96.19,0.902982063994389
96.2,0.903603801611198
96.21,0.904193449402148
96.22,0.904759569340774
96.23,0.905279127325821
96.24,0.905687151400347
96.25,0.906081213860107
96.26,0.906434915564073
96.27,0.906751954107588
96.28,0.907024646060281
96.29,0.907447763705408
96.3,0.907800651710934
96.31,0.908240912336105
96.32,0.908660505188628
96.33,0.909182033078892
96.34,0.909625370620633
96.35,0.910221692191406
96.36,0.910869496242449
96.37,0.911448188858484
96.38,0.912023415942853
96.39,0.912564234536688
96.4,0.913068473726656
96.41,0.913514685960478
96.42,0.9138965332213
96.43,0.914194647160502
96.44,0.91444706137928
96.45,0.914579530158068
96.46,0.91455354605566
96.47,0.914488430982299
96.48,0.91425732507561
96.49,0.913902078059387
96.5,0.913426129798574
96.51,0.912982194376208
96.52,0.912450974753553
96.53,0.912024309331317
96.54,0.911562577131922
96.55,0.911007564485274
96.56,0.910368078361885
96.57,0.909666171612249
96.58,0.908903220827355
96.59,0.908107678848463
96.6,0.907232311391374
96.61,0.906299726160055
96.62,0.905394100184101
96.63,0.904588153486841
96.64,0.90384973546009
96.65,0.903240909411769
96.66,0.902741946586196
96.67,0.902475424309749
96.68,0.90216246307117
96.69,0.902123191511037
96.7,0.902196170270093
96.71,0.902397014411254
96.72,0.90271423919998
96.73,0.903169382737105
96.74,0.903707491528145
96.75,0.904409186901914
96.76,0.905156714596466
96.77,0.906047143375597
96.78,0.906794000627284
96.79,0.907610039784778
96.8,0.908399469644092
96.81,0.909160033165369
96.82,0.909813946961916
96.83,0.910290350573991
96.84,0.910796139381175
96.85,0.911167027858183
96.86,0.911528339547935
96.87,0.911965096332746
96.88,0.912405423785843
96.89,0.912960043369166
96.9,0.913442200171979
96.91,0.914001578182781
96.92,0.914490752245623
96.93,0.915081289475694
96.94,0.91552606382036
96.95,0.915890435929945
96.96,0.916186433900577
96.97,0.916452789413024
96.98,0.916636833146867
96.99,0.916829045019327
97,0.917053123610566
97.01,0.917344752491392
97.02,0.917668969054992
97.03,0.918087465828676
97.04,0.918530244835231
97.05,0.918985367777933
97.06,0.919402508493085
97.07,0.919905153320564
97.08,0.920306800298904
97.09,0.920733423938909
97.1,0.921111144837744
97.11,0.921594309050376
97.12,0.922053677146878
97.13,0.922592035890165
97.14,0.923053568984747
97.15,0.923478387022928
97.16,0.923813240745818
97.17,0.924043252135402
97.18,0.924255110061122
97.19,0.924434182536889
97.2,0.924481286908566
97.21,0.924550000488939
97.22,0.924619722772714
97.23,0.924783380018954
97.24,0.924926998227116
97.25,0.925155883945609
97.26,0.925387121251679
97.27,0.925694570995598
97.28,0.925920716014832
97.29,0.926178677396679
97.3,0.926421610139706
97.31,0.926605072744408
97.32,0.926653348217399
97.33,0.926720252749083
97.34,0.926644984247236
97.35,0.926554728211166
97.36,0.92638912436077
97.37,0.926285336246209
97.38,0.926235558765717
97.39,0.926193273869953
97.4,0.926214639005104
97.41,0.926192490954252
97.42,0.926228070687779
97.43,0.926287649898871
97.44,0.926295419685642
97.45,0.926386776445346
97.46,0.926451286679557
97.47,0.926489034422657
97.48,0.926591416253728
97.49,0.92666698935558
97.5,0.926801077180582
97.51,0.92699147889005
97.52,0.927179695549665
97.53,0.927383426773355
97.54,0.927565498584701
97.55,0.927756660144739
97.56,0.927939642803641
97.57,0.928141159211501
97.58,0.928380605193809
97.59,0.928580886269194
97.6,0.928763408550639
97.61,0.929008162195317
97.62,0.929219049650843
97.63,0.929400953795635
97.64,0.929576441419478
97.65,0.929765755030335
97.66,0.929838897495332
97.67,0.92988302879649
97.68,0.929865412243403
97.69,0.92987770891894
97.7,0.929782918556051
97.71,0.929758250954502
97.72,0.929762015830472
97.73,0.929815885180268
97.74,0.929895852006447
97.75,0.929967363003346
97.76,0.930000109323254
97.77,0.930081202711328
97.78,0.930150878052225
97.79,0.930282000388438
97.8,0.93026047700025
97.81,0.930361267088399
97.82,0.930410180302528
97.83,0.9305458954303
97.84,0.93069303955851
97.85,0.930819146099594
97.86,0.930948048860565
97.87,0.931033738709035
97.88,0.930997714912945
97.89,0.93099406836845
97.9,0.930860696802093
97.91,0.930768028460772
97.92,0.930665159568429
97.93,0.930724222617465
97.94,0.93078063826067
97.95,0.930929461707105
97.96,0.931066497922563
97.97,0.931177922916211
97.98,0.931258539392921
97.99,0.931279999225449
98,0.931213318537043
98.01,0.931100938026788
98.02,0.930833447579999
98.03,0.93059081664434
98.04,0.930198539390001
98.05,0.929909411532726
98.06,0.929591896782591
98.07,0.929387717156732
98.08,0.929232910842085
98.09,0.929128271297032
98.1,0.929068290438641
98.11,0.929033852507279
98.12,0.929036961238229
98.13,0.929032547120643
98.14,0.929060019936541
98.15,0.929150663307571
98.16,0.929226886188758
98.17,0.929298877909597
98.18,0.929324777333346
98.19,0.92928741456561
98.2,0.929212101590417
98.21,0.929102374181061
98.22,0.928985435051725
98.23,0.928959614495742
98.24,0.928879180082088
98.25,0.928909584758562
98.26,0.928915651443332
98.27,0.929084608107896
98.28,0.929182008017513
98.29,0.929352518214913
98.3,0.929568674088239
98.31,0.929770507905746
98.32,0.92990577393065
98.33,0.930010903700067
98.34,0.930041090340817
98.35,0.930046140836559
98.36,0.93004073487956
98.37,0.930049641646525
98.38,0.930045390461403
98.39,0.930083969766453
98.4,0.930107105799698
98.41,0.930172452544322
98.42,0.930230578122349
98.43,0.930259393595166
98.44,0.930307225903095
98.45,0.930399290827177
98.46,0.93039188791398
98.47,0.930426046766662
98.48,0.930420068230742
98.49,0.930446273191138
98.5,0.930390203138605
98.51,0.93037541933746
98.52,0.930363398745164
98.53,0.93043155984045
98.54,0.930403505820546
98.55,0.930397170492241
98.56,0.930410919471825
98.57,0.930397906891654
98.58,0.930396247934631
98.59,0.930432759801445
98.6,0.9304587933593
98.61,0.93050529922966
98.62,0.930546103754236
98.63,0.930644245765492
98.64,0.930697080308282
98.65,0.930742929527569
98.66,0.930758235697867
98.67,0.930856663230834
98.68,0.93100942363234
98.69,0.931195784546371
98.7,0.931413682993803
98.71,0.93161532268333
98.72,0.931773706742324
98.73,0.931938490073601
98.74,0.931923429210429
98.75,0.931884139268813
98.76,0.931703020713981
98.77,0.931544153602393
98.78,0.931306093892009
98.79,0.931049289904219
98.8,0.930794407899775
98.81,0.930556821899239
98.82,0.930334198632295
98.83,0.930165112629589
98.84,0.929998305628687
98.85,0.929881366028726
98.86,0.929763307988286
98.87,0.929679395454563
98.88,0.929610322128988
98.89,0.929625160475706
98.9,0.92961720019109
98.91,0.929616752499003
98.92,0.929673222618726
98.93,0.929682983453083
98.94,0.929665734288186
98.95,0.929668410301765
98.96,0.92965174342733
98.97,0.929717025815345
98.98,0.929753648594169
98.99,0.929924294526897
99,0.930111282875643
99.01,0.930414246612156
99.02,0.930740885541551
99.03,0.931096527016853
99.04,0.931418128373375
99.05,0.931750182531102
99.06,0.932035777197701
99.07,0.932367602253612
99.08,0.93257293347647
99.09,0.932770451255562
99.1,0.932854727895132
99.11,0.932932855992188
99.12,0.932961476012801
99.13,0.933034604039726
99.14,0.933045325773559
99.15,0.933121799670716
99.16,0.933133666408585
99.17,0.933186462559249
99.18,0.933252157579584
99.19,0.933347583721592
99.2,0.933410193395755
99.21,0.933486804105915
99.22,0.933541383909867
99.23,0.93359941930784
99.24,0.933680225675813
99.25,0.933816459310833
99.26,0.933877522885674
99.27,0.934024881262289
99.28,0.9340922988217
99.29,0.934240102310446
99.3,0.93436626414206
99.31,0.934570487322354
