AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.867091486607562,-0.413350343732604,-0.15791931045791,0.22881288987582,0.368203779705547,-0.842041955960253,-0.375304313865292,0.120573599959871
0.867089140708398,-0.413313488073506,-0.157892801340084,0.228906631461529,0.366930803333318,-0.842591805892891,-0.375501776653105,0.119996874699658
0.867085309544484,-0.413280106407996,-0.157872396705324,0.228995471523038,0.365672156306684,-0.843130999531942,-0.375700786650038,0.119427428343871
0.867079850139008,-0.413254454641835,-0.157850939320437,0.229077214399973,0.364439547538666,-0.8436499547507,-0.375913214037234,0.118860529828665
0.867072951373952,-0.41323507678295,-0.157827410022122,0.229154482735038,0.363219414567449,-0.844159900543908,-0.376135582371914,0.11826978848683
0.867078807666136,-0.41319391524145,-0.157790534181298,0.229231928462189,0.362037626393134,-0.844640763567624,-0.376379886459989,0.117681428712828
0.867085401680749,-0.413153539884168,-0.157755926647193,0.229303567963957,0.360824387771862,-0.845131372522234,-0.376618626667789,0.117120170827289
0.867095605615606,-0.413104644256508,-0.157718894807876,0.229378538308167,0.359599039767278,-0.845633720979017,-0.376834264580888,0.116567909732549
0.867106526432748,-0.413053108712257,-0.157682723401336,0.229454919192447,0.358395539649645,-0.84613160012061,-0.377028122167257,0.116033389727299
0.867109607553372,-0.413016327197644,-0.15766099402604,0.229524405934375,0.357235966185411,-0.846625432942259,-0.377185709300419,0.115493642502294
0.867110782057324,-0.412983504150736,-0.157639406766487,0.229593846550001,0.356081441865994,-0.84711415555733,-0.377343468419935,0.1149587798032
0.867109894208116,-0.412960650013387,-0.157610184409752,0.229658360782346,0.354945035415863,-0.847598761644528,-0.377486878279671,0.114429095159247
0.867109271948754,-0.412935247421098,-0.157589452152454,0.229720605318868,0.353798230949602,-0.848084377436011,-0.377630415626172,0.113907724584026
0.867103018078812,-0.412924940258622,-0.157570365670575,0.229775824693265,0.352673119412154,-0.848557618529978,-0.377773764306588,0.113395863595033
0.86709520061701,-0.412919725972661,-0.157549921227484,0.229828708587118,0.351579301407061,-0.849009401650752,-0.377927603494333,0.112897109120588
0.867085714712214,-0.412919269883878,-0.157541613742574,0.229871006958163,0.350470944050727,-0.849463728930076,-0.378076005251533,0.112427865146705
0.8670649809838,-0.412949206678251,-0.157521837461674,0.229908986727494,0.349367733203662,-0.849921902985096,-0.378203023871047,0.1119706147037
0.867044207049762,-0.412975253897089,-0.157509560384082,0.229948953199828,0.34828137502452,-0.850373884534169,-0.378322637240851,0.111518260677006
0.867018790413569,-0.413013759099881,-0.15749871161334,0.229983059602474,0.347201148948879,-0.850822685687226,-0.378439949084981,0.111064506594644
0.866994370852154,-0.41305670058979,-0.157472037062817,0.23001626149436,0.346122373203247,-0.851273018836114,-0.378547877594689,0.110612180786557
0.866968292332735,-0.413095894015919,-0.157455265373799,0.230055649447948,0.345065661048282,-0.85171465611885,-0.378649015086893,0.110166952809758
0.866944131457098,-0.413127893219067,-0.157442378626896,0.230098053422404,0.344002682845933,-0.852156025277218,-0.378752063495888,0.109723002037587
0.86691314152103,-0.413175499658391,-0.157441461119009,0.230129958634007,0.343022150605735,-0.852553896570704,-0.378877715983204,0.109267259356476
0.866876029109789,-0.413237575001403,-0.15743300392718,0.230164085026895,0.342075569946808,-0.852899971304993,-0.379075718987136,0.108846417800012
0.866828855279098,-0.413317198037778,-0.157430844998599,0.230200257395068,0.340901844108205,-0.853324452899476,-0.379289348062931,0.1084569094776
0.866800009557172,-0.413359139549542,-0.157419413819977,0.230241380588121,0.339786013847916,-0.853753590713794,-0.379448325158753,0.108024255011847
0.86677950481291,-0.413388838453414,-0.157404945089431,0.23027514312191,0.338791567697595,-0.854149309881532,-0.379560320544056,0.107625244038758
0.866754420106095,-0.413430257844277,-0.157394963906372,0.230302024442412,0.337796716844152,-0.854549001427951,-0.37965861619075,0.10723207262721
0.866726574701816,-0.41346909431694,-0.157396704610239,0.230335907162177,0.33678356015308,-0.854958757094937,-0.379749084573208,0.106831596651497
0.86670279736367,-0.413506977916392,-0.157388017077766,0.230363305100382,0.335768374193643,-0.85537143859249,-0.379830485651276,0.106433561912999
0.866670610801691,-0.413550531830263,-0.157409552129343,0.230391499179048,0.334770375108287,-0.85577886357134,-0.379907107900019,0.106027930195047
0.866638101029521,-0.413602057017677,-0.157421136916101,0.230413380528852,0.333788528121887,-0.856181218331309,-0.379975055360479,0.10563094799698
0.866600180297219,-0.413653797198923,-0.157455135865065,0.230439891862182,0.332811335411685,-0.856582768144417,-0.380037930518058,0.105231875907878
0.866563419496029,-0.413713212356635,-0.157469722222822,0.230461503284105,0.331850422713016,-0.856975438268593,-0.380104921086085,0.104826733783357
0.866525439540735,-0.413780108013428,-0.15748412373834,0.230474370834371,0.330889003931082,-0.85736452021147,-0.380172084914876,0.104440090058982
0.866488956071636,-0.413843086858069,-0.157491868405898,0.230493166605195,0.329919393877984,-0.857755767180405,-0.380239145276616,0.104050131240891
0.866456865028771,-0.413902914295044,-0.157501144567107,0.230500039138033,0.328964658291266,-0.858142637214708,-0.380299778330988,0.103660727331519
0.866399207519171,-0.414013823303328,-0.157516734423815,0.230506932000689,0.328015314326504,-0.858529292318192,-0.380354275187919,0.103266805630762
0.866331649119052,-0.414144388198612,-0.157540076877019,0.230510354725866,0.327058709174725,-0.858919808776294,-0.38040399716027,0.102869634922789
0.866246828938249,-0.414307914148068,-0.157576022585765,0.230510695488855,0.32609653848096,-0.859313137506078,-0.380448878977278,0.102472580650281
0.866151613449428,-0.41449203354618,-0.157608863938461,0.230515037803899,0.325129356902509,-0.859710512060669,-0.380489154710078,0.102062431288667
0.866047854499946,-0.414691987532533,-0.15765091202299,0.230516505115528,0.324181747087511,-0.860096224796297,-0.380534426955076,0.101657409215556
0.865945330382839,-0.414888991847956,-0.157691309775888,0.230519543754336,0.323236233570782,-0.860479573652835,-0.380581770379535,0.101246020603229
0.865847367315428,-0.415081890561936,-0.157727217103443,0.230515694965167,0.322303240692909,-0.860855409184326,-0.380624891406247,0.100862666824342
0.865748260199698,-0.415271641768793,-0.157768899252297,0.230517652106222,0.321406263662586,-0.861216956931042,-0.38066949188409,0.100469421823763
0.865657678961702,-0.41544846178235,-0.157798714821454,0.230518814976165,0.320588799242828,-0.861546854320143,-0.380706543066582,0.100111775917722
0.865565979179635,-0.415629898123812,-0.157837088940066,0.230509819372873,0.319861688715514,-0.86185014031931,-0.380674525121461,0.0999486950749971
0.865445714053283,-0.41586964078333,-0.157882564993651,0.230497838542085,0.318950216526495,-0.862232736198217,-0.380655183337452,0.0996348302762071
0.865318090128701,-0.416124014972321,-0.157934364010894,0.230482415216015,0.317989911061414,-0.862594896486043,-0.380757527228666,0.0991774494433998
0.865174736448986,-0.416413060987709,-0.157986340231058,0.230462913176221,0.317092082205553,-0.862911344897079,-0.38088274902499,0.0988177805135668
0.865027982857037,-0.416709041622465,-0.158041677771807,0.230440863545174,0.316230710890439,-0.863236390103861,-0.380942221748723,0.0985093700077793
0.864871193330744,-0.417027430725946,-0.158098324456382,0.230414541148895,0.315412574037395,-0.863551827876773,-0.380977271305826,0.0982317029179303
0.86470256301787,-0.417369388491738,-0.158174666071558,0.230375879973384,0.314546364259847,-0.863903881346205,-0.380961024023079,0.097976357868418
0.864527277123459,-0.417725813952847,-0.158251134371375,0.230335212108576,0.313648274922302,-0.864274378047433,-0.380942677945973,0.097658769234196
0.86434779912014,-0.418093046256632,-0.158328663697692,0.230289211817929,0.312735493057946,-0.864646809123579,-0.380935142004299,0.0973181608970353
0.86417667140644,-0.418443410466258,-0.15839419443648,0.230250020636419,0.311776667507575,-0.865042350686951,-0.380918961952208,0.0969421762759552
0.864008537327396,-0.418779375719418,-0.158462969810496,0.230222868317345,0.310827799617427,-0.865438201037978,-0.380891548887942,0.0965630734539904
0.863848336171969,-0.419097446022482,-0.158525825022702,0.230201967044648,0.309887112089049,-0.865820336031997,-0.380888996849794,0.0961701385738085
0.863692679514952,-0.419396270145815,-0.15859656890344,0.230193076073364,0.308957963468643,-0.866194525454944,-0.380889473920218,0.0957874184743096
0.863535913829594,-0.41969620525272,-0.158662765131571,0.230188939316725,0.30801964466619,-0.866562867543323,-0.380906182647961,0.0954105608167484
0.863376624934204,-0.419999130317183,-0.158737168169361,0.230182635078332,0.307080763803736,-0.866931525720571,-0.380922056652652,0.0950237915946895
0.863214151276598,-0.420304492581238,-0.15881305048368,0.230182270272753,0.306141438857652,-0.867294820514017,-0.380945998138462,0.0946428033503668
0.863061561845297,-0.420593150462046,-0.15887940410043,0.230181400643621,0.305146591854216,-0.867672909191524,-0.38097718458615,0.0942638051411259
0.86290703716179,-0.420880993653693,-0.15895798386844,0.230180350512858,0.304130092157602,-0.868056871087725,-0.381008586686719,0.093886167631798
0.862766164682039,-0.421137774939532,-0.159021318953267,0.230195003675553,0.303088097832759,-0.868455486406959,-0.381030223973404,0.0934807012198194
0.862628913038948,-0.421383851031583,-0.159080896581118,0.23021788988257,0.302045398053314,-0.86885696225433,-0.381038492303206,0.0930904078855246
0.862510725495342,-0.421585028987891,-0.15914352448251,0.230249105001655,0.301008847321318,-0.869258337789131,-0.381036373228542,0.0927086743255927
0.862397790204514,-0.421774560019845,-0.159199269948555,0.230286483359931,0.299997948383592,-0.869654526263297,-0.381021822935901,0.0923287948692056
0.86228800739356,-0.421952966058413,-0.159256512263394,0.23033117470601,0.29898320651136,-0.870039869032003,-0.381036626215207,0.0919280044463763
0.862186266458757,-0.422115650958139,-0.159325581631903,0.230366182812826,0.297957009482978,-0.870411124006156,-0.381077385683999,0.0915757709579835
0.862084134650589,-0.422286985794725,-0.159373350404245,0.230401348939359,0.29694723747683,-0.870771594777033,-0.381128480827491,0.091215398845102
0.861973028936343,-0.422486465935195,-0.159416370026921,0.230421579838642,0.295949272721791,-0.871116687396634,-0.381193787034911,0.0908902725297967
0.861852563960947,-0.422707186264097,-0.159465209144406,0.230433590752656,0.294827731916668,-0.871476978430375,-0.381322987408538,0.090538742163598
0.861735441703796,-0.42292867260708,-0.159499851279169,0.230441237282524,0.293698380635969,-0.871848544370626,-0.381391757751805,0.090342149684513
0.861624569302525,-0.423138047354298,-0.15954190447006,0.230442346745331,0.292519878290175,-0.872306244101578,-0.38131016189796,0.0900916074884433
0.861531508600691,-0.42331475841168,-0.159566591829347,0.230448644541566,0.291449420030999,-0.872729010814026,-0.381268101971513,0.0896434251142042
0.861444452698438,-0.423486024615953,-0.159573174219621,0.230454863128424,0.290427221337734,-0.873105653803414,-0.381281476593274,0.089235542299073
0.861365200639347,-0.423650895533738,-0.1595721758838,0.230448759000151,0.289430883359634,-0.873470086956517,-0.381290920059405,0.0888650956792854
0.861276231634142,-0.423841599075014,-0.159569665715669,0.230432362091387,0.288434763623389,-0.873832979460721,-0.381296281757375,0.0885124661181698
0.861178279565788,-0.42406386531215,-0.159567440317305,0.230391060875223,0.287458383678358,-0.874191723258399,-0.381287008393986,0.088185746407803
0.861064897922546,-0.424316417312749,-0.159578923496451,0.230341890979956,0.286527081351033,-0.874544175353541,-0.381251584596977,0.0878746052619685
0.860930038522703,-0.424614054522417,-0.159604529355533,0.230279759598039,0.285665851284094,-0.874874653448536,-0.381228191838665,0.0874895874425097
0.860784995208205,-0.424927195858894,-0.159637475541963,0.230221516471629,0.284866283003735,-0.875148197653561,-0.381260314428818,0.0872204425177857
0.860598918128497,-0.42530711484692,-0.159717370198127,0.230160209058047,0.284016232899494,-0.875439485812554,-0.381238780789975,0.0871635138782539
0.86040030055804,-0.425704894242376,-0.159808204412222,0.230104332032804,0.282941623919169,-0.875839454702818,-0.381198572596422,0.0868155244775054
0.860191237666298,-0.426112291413932,-0.159911944614494,0.230059817694661,0.282128791495267,-0.876150758146286,-0.381169072867379,0.0864484349108297
0.859971133952417,-0.426537313034081,-0.160021730038728,0.230018728093329,0.28139272623559,-0.876427403280222,-0.381142590298798,0.0861595395850797
0.859721815239737,-0.427008105639666,-0.160158978118893,0.229981694590737,0.280672138082853,-0.876694476364805,-0.381121873895393,0.0858840104670527
0.859448598488069,-0.42751639602928,-0.160327003813004,0.229941491539424,0.279943247149151,-0.876964073200381,-0.381098919678426,0.0856119507505945
0.859154706073299,-0.428049531361308,-0.160521003369021,0.229912586021016,0.279251798001925,-0.877224587825618,-0.381069086116071,0.0853335070973271
0.858831885953362,-0.428616259479918,-0.160751120386806,0.229902090189762,0.278543280620619,-0.877492149840247,-0.381032163939055,0.0850626700366606
0.858490375661403,-0.429206880166391,-0.161003817451978,0.229898890124477,0.277857939729911,-0.877760152131005,-0.380967497413151,0.084828335918877
0.858140821202034,-0.429808788088734,-0.16126476507404,0.229896525015075,0.277185097224339,-0.878033019886106,-0.380848764081272,0.0847387559749711
0.857788229940827,-0.430416600862744,-0.16152696969381,0.229891148890683,0.276539884479692,-0.878365176748251,-0.380542977210855,0.0847782464047942
0.857434711859519,-0.431032128221236,-0.161785223477538,0.229875098268121,0.275676063957671,-0.878745016788961,-0.380369681599406,0.0844322719660077
0.857091404557262,-0.43163412183367,-0.162029611748996,0.229853679586396,0.274831919837012,-0.879036762497237,-0.380360795650408,0.0841870010706314
0.85677136966332,-0.432203886096722,-0.162242726537717,0.229825844181498,0.273982197634423,-0.879329621291324,-0.38035119231757,0.083941306885657
0.856476855460332,-0.432728702970159,-0.162448052706523,0.22979098297889,0.27325493182905,-0.879593676253251,-0.380311275294967,0.0837259864672134
0.856193632428981,-0.433241123707996,-0.162630334324694,0.229751968160749,0.272489422494373,-0.879871989710143,-0.380269672033873,0.0834851656490398
0.85591131373114,-0.43375660471314,-0.162812315343993,0.22970237453516,0.271776166473212,-0.880131206540725,-0.380232269881725,0.0832477960722332
0.855641973425543,-0.434259495115493,-0.162969784521377,0.229643971284979,0.271066746603845,-0.880381839076262,-0.380207106708044,0.0830252510926839
0.855377419131933,-0.434759716672901,-0.163114484307732,0.229580322777704,0.270339419532549,-0.880638559954261,-0.380172795832264,0.0828309741435534
0.855126354394545,-0.435242263197679,-0.163251568051982,0.229503847190034,0.269629477422112,-0.880898740037033,-0.380114327489439,0.0826465531253341
