// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
20133		8.506821	0.748892	4.594456	-0.476226	-0.447476	0.246674	-0.715630	8.702897	-61.092268	107.573063	-0.145949	0.460842	0.875399	-0.902365	-0.424721	0.073144	0.405508	-0.779254	0.477835						
20134		8.491548	0.716377	4.545119	-0.476219	-0.447527	0.246728	-0.715584	8.704087	-61.101736	107.568832	-0.145871	0.460714	0.875479	-0.902384	-0.424682	0.073132	0.405494	-0.779350	0.477690						
20135		8.526591	0.720867	4.541357	-0.476222	-0.447579	0.246767	-0.715536	8.708866	-61.110096	107.561145	-0.145771	0.460612	0.875550	-0.902404	-0.424637	0.073152	0.405485	-0.779436	0.477558						
20136		8.495884	0.687644	4.522908	-0.476215	-0.447630	0.246821	-0.715490	8.710062	-61.119565	107.556909	-0.145693	0.460485	0.875630	-0.902423	-0.424598	0.073140	0.405470	-0.779532	0.477413						
20137		8.546605	0.708612	4.527759	-0.476232	-0.447652	0.246868	-0.715449	8.710404	-61.125170	107.551142	-0.145621	0.460418	0.875677	-0.902461	-0.424518	0.073130	0.405411	-0.779615	0.477328						
20138		8.547164	0.708721	4.526687	-0.476251	-0.447682	0.246887	-0.715411	8.716105	-61.129547	107.542388	-0.145531	0.460376	0.875714	-0.902484	-0.424463	0.073168	0.405393	-0.779669	0.477255						
20139		8.529401	0.721040	4.536048	-0.476260	-0.447721	0.246928	-0.715366	8.719039	-61.136530	107.535627	-0.145444	0.460292	0.875772	-0.902511	-0.424405	0.073176	0.405365	-0.779751	0.477146						
20140		8.498974	0.703556	4.557159	-0.476262	-0.447771	0.246956	-0.715324	8.724648	-61.143797	107.528285	-0.145352	0.460205	0.875834	-0.902523	-0.424375	0.073206	0.405371	-0.779819	0.477029						
20141		8.450192	0.698252	4.588808	-0.476264	-0.447816	0.246989	-0.715283	8.728807	-61.151016	107.521841	-0.145267	0.460116	0.875894	-0.902538	-0.424339	0.073224	0.405367	-0.779891	0.476914						
20142		8.494404	0.730186	4.513675	-0.476247	-0.447865	0.247008	-0.715257	8.732704	-61.157755	107.518727	-0.145211	0.460025	0.875951	-0.902531	-0.424351	0.073240	0.405403	-0.779938	0.476807						
20143		8.494930	0.730437	4.512644	-0.476270	-0.447886	0.247018	-0.715225	8.738528	-61.160294	107.510117	-0.145130	0.460010	0.875973	-0.902553	-0.424298	0.073283	0.405384	-0.779976	0.476762						
20144		8.513949	0.734246	4.540947	-0.476272	-0.447889	0.246995	-0.715230	8.742305	-61.158926	107.508122	-0.145120	0.460035	0.875961	-0.902541	-0.424316	0.073318	0.405413	-0.779951	0.476777						
20145		8.517084	0.721434	4.561032	-0.476288	-0.447899	0.246988	-0.715216	8.747350	-61.159129	107.502275	-0.145072	0.460047	0.875963	-0.902549	-0.424293	0.073359	0.405413	-0.779957	0.476768						
20146		8.532849	0.738481	4.569406	-0.476326	-0.447877	0.246959	-0.715214	8.752399	-61.154258	107.495573	-0.145041	0.460135	0.875922	-0.902564	-0.424250	0.073412	0.405389	-0.779928	0.476835						
20147		8.480130	0.746381	4.582438	-0.476356	-0.447849	0.246953	-0.715214	8.752485	-61.150576	107.492529	-0.145033	0.460196	0.875891	-0.902588	-0.424199	0.073422	0.405340	-0.779920	0.476891						
20148		8.486072	0.720118	4.623325	-0.476379	-0.447826	0.246950	-0.715214	8.752079	-61.147656	107.490526	-0.145031	0.460244	0.875866	-0.902607	-0.424158	0.073425	0.405299	-0.779914	0.476935						
20149		8.486023	0.720210	4.623401	-0.476404	-0.447813	0.246942	-0.715208	8.754331	-61.145417	107.486208	-0.145006	0.460288	0.875847	-0.902623	-0.424118	0.073449	0.405270	-0.779910	0.476966						
20150		8.517041	0.737999	4.601085	-0.476444	-0.447777	0.246936	-0.715206	8.754559	-61.140747	107.481854	-0.144993	0.460367	0.875808	-0.902656	-0.424047	0.073462	0.405203	-0.779902	0.477036						
20151		8.500955	0.721270	4.593255	-0.476478	-0.447720	0.246933	-0.715220	8.749384	-61.134177	107.482896	-0.145031	0.460460	0.875753	-0.902687	-0.423985	0.073434	0.405119	-0.779881	0.477142						
20152		8.500574	0.720979	4.594008	-0.476506	-0.447664	0.246924	-0.715239	8.744484	-61.127382	107.484834	-0.145078	0.460554	0.875695	-0.902710	-0.423940	0.073409	0.405051	-0.779849	0.477251						
20153		8.484816	0.719557	4.625717	-0.476538	-0.447597	0.246927	-0.715259	8.736802	-61.120318	107.487986	-0.145136	0.460649	0.875636	-0.902744	-0.423877	0.073361	0.404955	-0.779828	0.477368						
20154		8.484417	0.719035	4.626530	-0.476538	-0.447542	0.246913	-0.715298	8.728633	-61.113629	107.496403	-0.145234	0.460725	0.875579	-0.902742	-0.423890	0.073309	0.404925	-0.779775	0.477479						
20155		8.521193	0.709654	4.645574	-0.476552	-0.447467	0.246924	-0.715332	8.715822	-61.106463	107.505676	-0.145342	0.460806	0.875519	-0.902767	-0.423853	0.073219	0.404831	-0.779748	0.477604						
20156		8.520296	0.693363	4.607243	-0.476586	-0.447392	0.246920	-0.715358	8.707525	-61.098070	107.509662	-0.145412	0.460918	0.875448	-0.902799	-0.423793	0.073169	0.404733	-0.779714	0.477741						
20157		8.503903	0.676229	4.600032	-0.476612	-0.447308	0.246901	-0.715400	8.698648	-61.087538	107.516183	-0.145513	0.461055	0.875359	-0.902818	-0.423762	0.073119	0.404656	-0.779650	0.477912						
20158		8.521384	0.663652	4.591209	-0.476659	-0.447192	0.246861	-0.715455	8.689737	-61.071926	107.521932	-0.145631	0.461268	0.875228	-0.902844	-0.423712	0.073081	0.404554	-0.779551	0.478159						
20159		8.483503	0.687250	4.614469	-0.476674	-0.447070	0.246821	-0.715535	8.675118	-61.056116	107.536502	-0.145821	0.461461	0.875094	-0.902845	-0.423724	0.072995	0.404483	-0.779430	0.478416						
20160		8.421190	0.749096	4.607698	-0.476695	-0.446942	0.246776	-0.715616	8.661001	-61.039239	107.550195	-0.146009	0.461672	0.874952	-0.902850	-0.423727	0.072916	0.404404	-0.779304	0.478689						
20161		8.425907	0.721906	4.650818	-0.476719	-0.446802	0.246733	-0.715702	8.644967	-61.021149	107.565236	-0.146214	0.461897	0.874799	-0.902859	-0.423724	0.072824	0.404310	-0.779172	0.478982						
20162		8.369714	0.757184	4.684458	-0.476686	-0.446710	0.246707	-0.715791	8.627043	-61.010174	107.587165	-0.146441	0.462001	0.874706	-0.902828	-0.423812	0.072699	0.404298	-0.779062	0.479171						
20163		8.418331	0.745909	4.613436	-0.476648	-0.446637	0.246700	-0.715864	8.609665	-61.002504	107.607762	-0.146643	0.462060	0.874641	-0.902801	-0.423891	0.072571	0.404285	-0.778985	0.479309						
20164		8.451924	0.749163	4.612598	-0.476628	-0.446545	0.246682	-0.715941	8.592425	-60.991801	107.627041	-0.146848	0.462166	0.874550	-0.902784	-0.423948	0.072451	0.404248	-0.778891	0.479492						
20165		8.414102	0.756703	4.595781	-0.476611	-0.446456	0.246665	-0.716014	8.576331	-60.981539	107.644799	-0.147039	0.462270	0.874463	-0.902770	-0.423997	0.072340	0.404210	-0.778803	0.479667						
20166		8.438014	0.716979	4.626877	-0.476580	-0.446398	0.246690	-0.716062	8.558271	-60.977821	107.662872	-0.147202	0.462277	0.874432	-0.902765	-0.424031	0.072197	0.404162	-0.778779	0.479746						
20167		8.425447	0.701695	4.678435	-0.476575	-0.446360	0.246705	-0.716084	8.548802	-60.975079	107.670877	-0.147279	0.462297	0.874409	-0.902774	-0.424026	0.072124	0.404114	-0.778771	0.479799						
20168		8.459759	0.705616	4.676188	-0.476540	-0.446372	0.246710	-0.716097	8.545460	-60.977151	107.677509	-0.147323	0.462250	0.874426	-0.902747	-0.424087	0.072092	0.404157	-0.778765	0.479772						
20169		8.460121	0.705107	4.675611	-0.476513	-0.446374	0.246738	-0.716104	8.538384	-60.979838	107.684953	-0.147370	0.462191	0.874449	-0.902741	-0.424111	0.072026	0.404154	-0.778787	0.479741						
20170		8.473486	0.734171	4.662852	-0.476449	-0.446407	0.246766	-0.716117	8.531435	-60.986085	107.696481	-0.147434	0.462071	0.874502	-0.902703	-0.424206	0.071954	0.404217	-0.778807	0.479655						
20171		8.474326	0.733502	4.661431	-0.476392	-0.446463	0.246813	-0.716104	8.527217	-60.996173	107.703359	-0.147443	0.461906	0.874587	-0.902677	-0.424269	0.071896	0.404270	-0.778870	0.479508						
20172		8.487681	0.747104	4.608653	-0.476346	-0.446504	0.246854	-0.716095	8.522485	-61.004094	107.709755	-0.147458	0.461775	0.874654	-0.902660	-0.424315	0.071838	0.404302	-0.778923	0.479394						
20173		8.491294	0.733518	4.627872	-0.476337	-0.446522	0.246880	-0.716081	8.521016	-61.008026	107.710225	-0.147443	0.461716	0.874688	-0.902666	-0.424307	0.071817	0.404295	-0.778962	0.479337						
20174		8.473056	0.729702	4.598182	-0.476316	-0.446539	0.246920	-0.716070	8.516005	-61.013082	107.714160	-0.147452	0.461633	0.874730	-0.902670	-0.424307	0.071764	0.404283	-0.779011	0.479267						
20175		8.457646	0.712645	4.589099	-0.476331	-0.446525	0.246949	-0.716059	8.511790	-61.013655	107.714141	-0.147449	0.461624	0.874735	-0.902700	-0.424250	0.071727	0.404218	-0.779047	0.479263						
20176		8.451905	0.738651	4.548104	-0.476322	-0.446521	0.246957	-0.716065	8.508692	-61.014003	107.717390	-0.147473	0.461611	0.874738	-0.902698	-0.424260	0.071701	0.404214	-0.779050	0.479262						
20177		8.423005	0.676160	4.512087	-0.476312	-0.446490	0.246986	-0.716081	8.497903	-61.013113	107.726168	-0.147548	0.461601	0.874731	-0.902709	-0.424250	0.071612	0.404161	-0.779061	0.479289						
20178		8.488881	0.713153	4.526769	-0.476318	-0.446472	0.247002	-0.716083	8.493501	-61.012368	107.728277	-0.147569	0.461607	0.874724	-0.902725	-0.424223	0.071577	0.404118	-0.779073	0.479306						
20179		8.555031	0.765852	4.581001	-0.476334	-0.446424	0.247014	-0.716098	8.485763	-61.008159	107.732603	-0.147623	0.461657	0.874689	-0.902749	-0.424181	0.071522	0.404045	-0.779066	0.479379						
20180		8.539457	0.764268	4.612298	-0.476363	-0.446374	0.247032	-0.716103	8.478616	-61.004066	107.734391	-0.147656	0.461712	0.874654	-0.902788	-0.424107	0.071471	0.403946	-0.779074	0.479450						
20181		8.476370	0.713044	4.618430	-0.476405	-0.446313	0.247037	-0.716112	8.473077	-60.997488	107.734253	-0.147686	0.461808	0.874598	-0.902830	-0.424021	0.071440	0.403840	-0.779063	0.479556						
20182		8.466209	0.669823	4.651230	-0.476426	-0.446274	0.247032	-0.716123	8.469693	-60.992945	107.735298	-0.147715	0.461871	0.874560	-0.902848	-0.423986	0.071422	0.403789	-0.779045	0.479629						
20183		8.450706	0.668253	4.682364	-0.476423	-0.446237	0.247058	-0.716140	8.459377	-60.991134	107.743120	-0.147787	0.461877	0.874545	-0.902863	-0.423967	0.071339	0.403728	-0.779051	0.479669						
20184		8.518683	0.660901	4.638888	-0.476406	-0.446216	0.247065	-0.716162	8.452245	-60.989599	107.751024	-0.147858	0.461879	0.874532	-0.902856	-0.423993	0.071283	0.403720	-0.779036	0.479701						
20185		8.497733	0.701140	4.668547	-0.476376	-0.446190	0.247059	-0.716200	8.444015	-60.986807	107.762299	-0.147962	0.461891	0.874508	-0.902831	-0.424056	0.071220	0.403736	-0.778995	0.479753						
20186		8.450970	0.681836	4.722213	-0.476379	-0.446142	0.247063	-0.716226	8.435573	-60.982153	107.769321	-0.148040	0.461940	0.874469	-0.902841	-0.424046	0.071160	0.403687	-0.778971	0.479834						
20187		8.497405	0.699831	4.669341	-0.476365	-0.446102	0.247065	-0.716260	8.426087	-60.978276	107.779397	-0.148139	0.461970	0.874436	-0.902834	-0.424071	0.071089	0.403664	-0.778940	0.479904						
20188		8.447243	0.678216	4.663401	-0.476357	-0.446064	0.247056	-0.716292	8.419467	-60.973828	107.786892	-0.148220	0.462016	0.874398	-0.902827	-0.424094	0.071044	0.403650	-0.778900	0.479980						
20189		8.394174	0.670006	4.637000	-0.476360	-0.446040	0.247055	-0.716306	8.415558	-60.971209	107.790254	-0.148260	0.462045	0.874376	-0.902831	-0.424091	0.071017	0.403628	-0.778885	0.480024						
20190		8.394168	0.669537	4.637078	-0.476358	-0.446011	0.247075	-0.716318	8.407657	-60.969722	107.796086	-0.148314	0.462052	0.874363	-0.902844	-0.424073	0.070954	0.403579	-0.778890	0.480056						
20191		8.431241	0.660498	4.655465	-0.476358	-0.445993	0.247047	-0.716339	8.408005	-60.965751	107.797858	-0.148347	0.462105	0.874330	-0.902830	-0.424101	0.070966	0.403598	-0.778843	0.480116						
20192		8.427630	0.657933	4.596310	-0.476379	-0.445933	0.247048	-0.716362	8.400216	-60.959349	107.802509	-0.148414	0.462186	0.874276	-0.902853	-0.424061	0.070915	0.403522	-0.778817	0.480222						
20193		8.461481	0.662154	4.594851	-0.476412	-0.445895	0.247030	-0.716370	8.400403	-60.953676	107.799911	-0.148419	0.462275	0.874227	-0.902873	-0.424016	0.070929	0.403475	-0.778789	0.480308						
20194		8.495208	0.666592	4.593594	-0.476454	-0.445826	0.247007	-0.716393	8.397143	-60.944219	107.799764	-0.148462	0.462413	0.874147	-0.902900	-0.423958	0.070923	0.403398	-0.778739	0.480454						
20195		8.494443	0.666663	4.594997	-0.476543	-0.445729	0.246975	-0.716404	8.396839	-60.930802	107.792242	-0.148464	0.462627	0.874034	-0.902963	-0.423820	0.070950	0.403256	-0.778687	0.480657						
20196		8.527517	0.671308	4.594935	-0.476650	-0.445600	0.246933	-0.716428	8.394579	-60.912965	107.785171	-0.148490	0.462904	0.873882	-0.903038	-0.423657	0.070971	0.403079	-0.778611	0.480929						
20197		8.491899	0.667074	4.599637	-0.476774	-0.445446	0.246877	-0.716461	8.392021	-60.891283	107.777556	-0.148530	0.463239	0.873698	-0.903121	-0.423476	0.070998	0.402880	-0.778510	0.481260						
20198		8.530222	0.645183	4.641418	-0.476898	-0.445261	0.246820	-0.716512	8.384424	-60.866425	107.774505	-0.148621	0.463608	0.873487	-0.903206	-0.423296	0.070989	0.402655	-0.778388	0.481644						
20199		8.494499	0.656281	4.686218	-0.477036	-0.445084	0.246756	-0.716553	8.380967	-60.841594	107.766694	-0.148673	0.463989	0.873276	-0.903297	-0.423096	0.071015	0.402430	-0.778270	0.482023						
20200		8.427627	0.649754	4.753080	-0.477145	-0.444928	0.246703	-0.716595	8.375718	-60.820112	107.762943	-0.148742	0.464310	0.873093	-0.903370	-0.422941	0.071019	0.402241	-0.778163	0.482353						
20201		8.436022	0.692639	4.723702	-0.477260	-0.444775	0.246673	-0.716624	8.368737	-60.800615	107.758324	-0.148796	0.464605	0.872927	-0.903461	-0.422750	0.071003	0.402018	-0.778090	0.482656						
20202		8.413335	0.717704	4.716379	-0.477325	-0.444646	0.246630	-0.716676	8.360685	-60.783256	107.761510	-0.148902	0.464849	0.872779	-0.903500	-0.422670	0.070974	0.401890	-0.777988	0.482927						
20203		8.454575	0.651336	4.698676	-0.477388	-0.444545	0.246599	-0.716708	8.355638	-60.769686	107.761106	-0.148962	0.465046	0.872664	-0.903544	-0.422579	0.070961	0.401770	-0.777919	0.483138						
20204		8.447436	0.662445	4.620579	-0.477482	-0.444438	0.246545	-0.716730	8.357127	-60.753437	107.753061	-0.148972	0.465303	0.872525	-0.903599	-0.422454	0.071010	0.401643	-0.777834	0.483381						
20205		8.480066	0.652030	4.581539	-0.477585	-0.444319	0.246465	-0.716762	8.361093	-60.733794	107.743578	-0.148986	0.465613	0.872358	-0.903648	-0.422335	0.071087	0.401526	-0.777714	0.483672						
20206		8.461427	0.747419	4.501668	-0.477696	-0.444179	0.246390	-0.716801	8.361649	-60.712382	107.735953	-0.149024	0.465943	0.872175	-0.903709	-0.422197	0.071139	0.401376	-0.777591	0.483994						
20207		8.444457	0.746899	4.535083	-0.477808	-0.444063	0.246323	-0.716821	8.365771	-60.693914	107.724392	-0.149015	0.466241	0.872017	-0.903772	-0.422048	0.071215	0.401237	-0.777493	0.484267						
20208		8.508797	0.785059	4.552654	-0.477897	-0.443940	0.246256	-0.716861	8.365179	-60.675134	107.719782	-0.149065	0.466525	0.871857	-0.903817	-0.421945	0.071251	0.401116	-0.777378	0.484550						
20209		8.476676	0.783074	4.616139	-0.477949	-0.443872	0.246219	-0.716881	8.365515	-60.664590	107.716260	-0.149085	0.466687	0.871767	-0.903845	-0.421882	0.071277	0.401047	-0.777315	0.484709						
20210		8.460088	0.750936	4.569424	-0.477987	-0.443792	0.246210	-0.716908	8.357903	-60.655313	107.719424	-0.149153	0.466813	0.871687	-0.903878	-0.421818	0.071234	0.400946	-0.777274	0.484858						
20211		8.499200	0.713054	4.570022	-0.478004	-0.443712	0.246184	-0.716956	8.349615	-60.644749	107.726921	-0.149263	0.466947	0.871597	-0.903885	-0.421811	0.071187	0.400890	-0.777198	0.485027						
20212		8.516912	0.700338	4.560983	-0.478014	-0.443619	0.246160	-0.717015	8.337794	-60.633283	107.738310	-0.149409	0.467083	0.871499	-0.903888	-0.421817	0.071112	0.400828	-0.777113	0.485214						
20213		8.516326	0.714975	4.601898	-0.478019	-0.443525	0.246137	-0.717077	8.325044	-60.621719	107.750910	-0.149566	0.467218	0.871400	-0.903889	-0.421829	0.071029	0.400768	-0.777025	0.485404						
20214		8.497051	0.726195	4.614060	-0.478010	-0.443425	0.246099	-0.717158	8.311079	-60.608574	107.767364	-0.149761	0.467365	0.871287	-0.903870	-0.421884	0.070940	0.400737	-0.776907	0.485619						
20215		8.496313	0.740905	4.655204	-0.478006	-0.443336	0.246047	-0.717234	8.301575	-60.595425	107.780249	-0.149927	0.467522	0.871175	-0.903847	-0.421942	0.070888	0.400727	-0.776780	0.485829						
20216		8.492540	0.753607	4.636647	-0.477993	-0.443249	0.245987	-0.717316	8.292392	-60.582084	107.794395	-0.150104	0.467678	0.871060	-0.903812	-0.422025	0.070840	0.400740	-0.776641	0.486041						
20217		8.457368	0.748684	4.640411	-0.477991	-0.443155	0.245919	-0.717400	8.284276	-60.567129	107.807043	-0.150277	0.467861	0.870932	-0.903781	-0.422097	0.070804	0.400744	-0.776492	0.486276						
20218		8.422014	0.743871	4.644470	-0.478026	-0.443035	0.245855	-0.717473	8.276480	-60.549446	107.814801	-0.150423	0.468097	0.870780	-0.903785	-0.422093	0.070776	0.400681	-0.776352	0.486551						
20219		8.420750	0.743830	4.646769	-0.478076	-0.442930	0.245778	-0.717530	8.275155	-60.532269	107.815874	-0.150511	0.468342	0.870633	-0.903793	-0.422072	0.070803	0.400630	-0.776216	0.486811						
20220		8.435345	0.760729	4.657377	-0.478129	-0.442848	0.245707	-0.717570	8.277211	-60.517699	107.813255	-0.150558	0.468560	0.870508	-0.903804	-0.422041	0.070852	0.400589	-0.776101	0.487028						
20221		8.424262	0.718217	4.691168	-0.478191	-0.442771	0.245638	-0.717600	8.281426	-60.503829	107.807439	-0.150575	0.468776	0.870389	-0.903822	-0.421990	0.070918	0.400540	-0.775998	0.487231						
20222		8.383586	0.756273	4.693319	-0.478267	-0.442699	0.245582	-0.717613	8.286640	-60.491194	107.798193	-0.150558	0.468983	0.870280	-0.903859	-0.421900	0.070990	0.400465	-0.775922	0.487415						
20223		8.406769	0.702945	4.685534	-0.478347	-0.442633	0.245535	-0.717617	8.292447	-60.479844	107.787360	-0.150522	0.469176	0.870182	-0.903902	-0.421795	0.071064	0.400380	-0.775863	0.487578						
20224		8.442768	0.679548	4.666197	-0.478450	-0.442545	0.245471	-0.717623	8.299792	-60.464839	107.773571	-0.150478	0.469429	0.870053	-0.903958	-0.421659	0.071160	0.400270	-0.775784	0.487794						
20225		8.420435	0.721096	4.697592	-0.478575	-0.442438	0.245424	-0.717622	8.304581	-60.448682	107.758422	-0.150429	0.469702	0.869914	-0.904042	-0.421466	0.071236	0.400099	-0.775723	0.488031						
20226		8.437572	0.709863	4.689420	-0.478700	-0.442320	0.245342	-0.717640	8.312012	-60.428773	107.743489	-0.150399	0.470029	0.869743	-0.904108	-0.421307	0.071343	0.399962	-0.775611	0.488321						
20227		8.454549	0.714089	4.721011	-0.478830	-0.442184	0.245266	-0.717663	8.316197	-60.407444	107.730490	-0.150391	0.470372	0.869559	-0.904182	-0.421133	0.071425	0.399797	-0.775498	0.488636						
20228		8.418609	0.694845	4.686410	-0.478970	-0.442023	0.245190	-0.717694	8.317455	-60.383457	107.718899	-0.150406	0.470749	0.869352	-0.904268	-0.420939	0.071489	0.399597	-0.775375	0.488995						
20229		8.369565	0.676536	4.742701	-0.479118	-0.441841	0.245093	-0.717741	8.318779	-60.355610	107.707999	-0.150445	0.471180	0.869112	-0.904349	-0.420751	0.071561	0.399398	-0.775215	0.489411						
20230		8.383018	0.693652	4.755223	-0.479272	-0.441639	0.245002	-0.717794	8.316693	-60.325984	107.698925	-0.150507	0.471632	0.868856	-0.904441	-0.420545	0.071608	0.399166	-0.775052	0.489858						
20231		8.317925	0.643424	4.763961	-0.479441	-0.441450	0.244888	-0.717836	8.321938	-60.295944	107.683282	-0.150517	0.472107	0.868596	-0.904531	-0.420333	0.071719	0.398959	-0.774878	0.490303						
20232		8.346931	0.662049	4.745987	-0.479594	-0.441249	0.244775	-0.717896	8.322645	-60.264761	107.673423	-0.150579	0.472583	0.868327	-0.904610	-0.420150	0.071794	0.398756	-0.774687	0.490769						
20233		8.328775	0.661392	4.780863	-0.479740	-0.441044	0.244673	-0.717959	8.320552	-60.234157	107.666109	-0.150659	0.473044	0.868062	-0.904690	-0.419969	0.071843	0.398544	-0.774503	0.491231						
20234		8.320819	0.688128	4.744424	-0.479869	-0.440829	0.244577	-0.718037	8.313417	-60.203268	107.664844	-0.150791	0.473493	0.867794	-0.904761	-0.419816	0.071849	0.398334	-0.774312	0.491703						
20235		8.355254	0.679432	4.767455	-0.479989	-0.440605	0.244465	-0.718133	8.305661	-60.170213	107.666305	-0.150955	0.473967	0.867507	-0.904817	-0.419695	0.071855	0.398145	-0.774088	0.492208						
20236		8.362743	0.722356	4.740248	-0.480091	-0.440365	0.244353	-0.718249	8.292533	-60.135778	107.674594	-0.151182	0.474441	0.867208	-0.904860	-0.419607	0.071817	0.397960	-0.773844	0.492740						
20237		8.391499	0.739477	4.723160	-0.480160	-0.440119	0.244250	-0.718390	8.272627	-60.101730	107.692279	-0.151485	0.474886	0.866912	-0.904882	-0.419577	0.071720	0.397795	-0.773588	0.493275						
