// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
20107		2.173256	0.906162	-9.208357	-0.096111	-0.893106	0.432143	-0.079848	173.950792	-13.043653	-50.949287	0.613753	-0.756551	0.225693	-0.787249	-0.608029	0.102664	0.059558	-0.240687	-0.968774						
20108		2.200757	0.884975	-9.232852	-0.095668	-0.893163	0.432220	-0.079329	173.972943	-12.967987	-50.960917	0.613786	-0.756907	0.224407	-0.787264	-0.608068	0.102320	0.059008	-0.239470	-0.969109						
20109		2.126495	0.965899	-9.314377	-0.095290	-0.893194	0.432319	-0.078892	173.992693	-12.904310	-50.975383	0.613752	-0.757255	0.223323	-0.787326	-0.608039	0.102012	0.058540	-0.238438	-0.969392						
20110		2.083398	1.011485	-9.366041	-0.094956	-0.893232	0.432377	-0.078552	174.011899	-12.852601	-50.984343	0.613760	-0.757507	0.222444	-0.787343	-0.608067	0.101708	0.058216	-0.237564	-0.969626						
20111		2.027401	0.994991	-9.335882	-0.094688	-0.893265	0.432419	-0.078262	174.026475	-12.809387	-50.991016	0.613777	-0.757709	0.221708	-0.787351	-0.608096	0.101479	0.057928	-0.236848	-0.969818						
20112		2.077075	0.994413	-9.289828	-0.094498	-0.893282	0.432471	-0.078020	174.035219	-12.774984	-50.998348	0.613764	-0.757891	0.221123	-0.787382	-0.608078	0.101345	0.057652	-0.236310	-0.969966						
20113		2.075179	0.979059	-9.330642	-0.094395	-0.893282	0.432519	-0.077872	174.039507	-12.754809	-51.004853	0.613727	-0.758021	0.220779	-0.787424	-0.608034	0.101280	0.057469	-0.236005	-0.970051						
20114		2.027440	0.892423	-9.288052	-0.094342	-0.893270	0.432573	-0.077772	174.040875	-12.742045	-51.011881	0.613665	-0.758134	0.220562	-0.787483	-0.607961	0.101262	0.057323	-0.235830	-0.970102						
20115		2.053477	0.870741	-9.219320	-0.094314	-0.893257	0.432616	-0.077723	174.042117	-12.735877	-51.017515	0.613605	-0.758213	0.220457	-0.787535	-0.607897	0.101244	0.057251	-0.235741	-0.970128						
20116		1.985157	0.865309	-9.176477	-0.094290	-0.893236	0.432654	-0.077777	174.047846	-12.740507	-51.022926	0.613522	-0.758257	0.220536	-0.787592	-0.607840	0.101145	0.057357	-0.235747	-0.970120						
20117		1.909276	0.901301	-9.073767	-0.094309	-0.893214	0.432676	-0.077886	174.051475	-12.752996	-51.026092	0.613450	-0.758254	0.220748	-0.787635	-0.607794	0.101078	0.057527	-0.235876	-0.970079						
20118		1.809419	0.944385	-9.079696	-0.094332	-0.893190	0.432692	-0.078047	174.057267	-12.771017	-51.028614	0.613373	-0.758227	0.221055	-0.787676	-0.607759	0.100973	0.057788	-0.236054	-0.970020						
20119		1.703225	0.956624	-9.015193	-0.094319	-0.893181	0.432697	-0.078132	174.062966	-12.779221	-51.029813	0.613337	-0.758215	0.221195	-0.787692	-0.607754	0.100873	0.057948	-0.236103	-0.969999						
20120		1.762403	0.942816	-9.007253	-0.094305	-0.893161	0.432734	-0.078172	174.066999	-12.782987	-51.034908	0.613261	-0.758258	0.221259	-0.787746	-0.607696	0.100804	0.058023	-0.236115	-0.969991						
20121		1.754454	0.910438	-8.996379	-0.094283	-0.893143	0.432778	-0.078167	174.069719	-12.781657	-51.040803	0.613186	-0.758325	0.221236	-0.787805	-0.607628	0.100758	0.058022	-0.236074	-0.970001						
20122		1.807596	0.910477	-9.008605	-0.094277	-0.893116	0.432841	-0.078128	174.069323	-12.777733	-51.048889	0.613089	-0.758424	0.221170	-0.787887	-0.607520	0.100766	0.057941	-0.236035	-0.970016						
20123		1.793854	0.891866	-9.017873	-0.094248	-0.893090	0.432914	-0.078063	174.070163	-12.769985	-51.058251	0.612983	-0.758547	0.221038	-0.787976	-0.607406	0.100755	0.057832	-0.235934	-0.970047						
20124		1.842388	0.847224	-8.999419	-0.094238	-0.893057	0.432995	-0.077993	174.068988	-12.762744	-51.068575	0.612864	-0.758679	0.220914	-0.788079	-0.607269	0.100778	0.057696	-0.235861	-0.970072						
20125		1.768024	0.840614	-9.076256	-0.094212	-0.893034	0.433060	-0.077929	174.069500	-12.755181	-51.076923	0.612772	-0.758791	0.220786	-0.788159	-0.607166	0.100772	0.057588	-0.235765	-0.970102						
20126		1.741767	0.862407	-9.085916	-0.094127	-0.893019	0.433131	-0.077808	174.073438	-12.738798	-51.086350	0.612687	-0.758941	0.220507	-0.788236	-0.607075	0.100712	0.057430	-0.235516	-0.970172						
20127		1.849170	0.907125	-9.141806	-0.093999	-0.893035	0.433156	-0.077642	174.079047	-12.715263	-51.090021	0.612695	-0.759051	0.220106	-0.788244	-0.607080	0.100626	0.057241	-0.235151	-0.970272						
20128		1.899020	0.906547	-9.154814	-0.093884	-0.893045	0.433191	-0.077477	174.083498	-12.692624	-51.094812	0.612686	-0.759170	0.219721	-0.788265	-0.607063	0.100560	0.057042	-0.234810	-0.970366						
20129		1.931032	0.901147	-9.196896	-0.093794	-0.893057	0.433218	-0.077298	174.084502	-12.669655	-51.098315	0.612695	-0.759276	0.219330	-0.788276	-0.607051	0.100552	0.056797	-0.234500	-0.970455						
20130		1.945831	0.905958	-9.168503	-0.093707	-0.893075	0.433226	-0.077151	174.086458	-12.649987	-51.099533	0.612726	-0.759347	0.218995	-0.788265	-0.607069	0.100527	0.056610	-0.234221	-0.970534						
20131		1.890237	0.905372	-9.156747	-0.093660	-0.893077	0.433253	-0.077030	174.085774	-12.635350	-51.102924	0.612716	-0.759427	0.218745	-0.788286	-0.607039	0.100544	0.056431	-0.234039	-0.970588						
20132		1.828522	0.932609	-9.124993	-0.093641	-0.893079	0.433270	-0.076930	174.083022	-12.624056	-51.104885	0.612717	-0.759481	0.218553	-0.788297	-0.607016	0.100595	0.056265	-0.233921	-0.970626						
20133		1.767388	0.886843	-9.141847	-0.093633	-0.893090	0.433270	-0.076814	174.078148	-12.611566	-51.104394	0.612754	-0.759513	0.218340	-0.788282	-0.607020	0.100683	0.056067	-0.233807	-0.970665						
20134		1.740775	0.909845	-9.151404	-0.093622	-0.893111	0.433255	-0.076668	174.071773	-12.595748	-51.101891	0.612825	-0.759533	0.218071	-0.788245	-0.607050	0.100797	0.055821	-0.233664	-0.970714						
20135		1.752684	0.870844	-9.091866	-0.093598	-0.893126	0.433255	-0.076522	174.067116	-12.579254	-51.101454	0.612870	-0.759578	0.217790	-0.788226	-0.607060	0.100882	0.055584	-0.233495	-0.970768						
20136		1.756787	0.843820	-9.112153	-0.093538	-0.893149	0.433252	-0.076343	174.064499	-12.557643	-51.100866	0.612929	-0.759635	0.217422	-0.788199	-0.607087	0.100935	0.055320	-0.233238	-0.970845						
20137		1.797971	0.886249	-9.065500	-0.093490	-0.893172	0.433248	-0.076151	174.060003	-12.535239	-51.100004	0.612994	-0.759692	0.217040	-0.788169	-0.607111	0.101020	0.055023	-0.232989	-0.970922						
20138		1.816336	0.936777	-9.067903	-0.093426	-0.893187	0.433266	-0.075952	174.057052	-12.511475	-51.101969	0.613024	-0.759783	0.216635	-0.788167	-0.607105	0.101079	0.054722	-0.232709	-0.971006						
20139		1.761775	0.922584	-9.095921	-0.093364	-0.893202	0.433283	-0.075753	174.053916	-12.487769	-51.103976	0.613054	-0.759874	0.216231	-0.788165	-0.607097	0.101142	0.054418	-0.232431	-0.971089						
20140		1.749679	0.891339	-9.085704	-0.093296	-0.893218	0.433304	-0.075531	174.050377	-12.461479	-51.106313	0.613085	-0.759976	0.215783	-0.788163	-0.607087	0.101212	0.054080	-0.232124	-0.971182						
20141		1.759051	0.910244	-9.077325	-0.093234	-0.893222	0.433349	-0.075304	174.046367	-12.435032	-51.111723	0.613076	-0.760112	0.215332	-0.788195	-0.607033	0.101290	0.053722	-0.231823	-0.971273						
20142		1.673184	0.887783	-9.043980	-0.093146	-0.893226	0.433407	-0.075034	174.042939	-12.402962	-51.118843	0.613057	-0.760282	0.214786	-0.788238	-0.606965	0.101361	0.053305	-0.231442	-0.971387						
20143		1.742833	0.938761	-9.059211	-0.093051	-0.893212	0.433510	-0.074712	174.038502	-12.365356	-51.131796	0.612974	-0.760530	0.214145	-0.788338	-0.606821	0.101451	0.052791	-0.231005	-0.971519						
20144		1.810027	0.930854	-9.083597	-0.092957	-0.893189	0.433640	-0.074356	174.032513	-12.324489	-51.147949	0.612855	-0.760821	0.213448	-0.788469	-0.606631	0.101568	0.052209	-0.230544	-0.971660						
20145		1.843974	0.913761	-9.106299	-0.092880	-0.893163	0.433768	-0.074020	174.025658	-12.286568	-51.163767	0.612733	-0.761100	0.212801	-0.788600	-0.606438	0.101699	0.051648	-0.230130	-0.971788						
20146		1.847040	0.946295	-9.118187	-0.092802	-0.893134	0.433894	-0.073723	174.020861	-12.252625	-51.179643	0.612601	-0.761368	0.212222	-0.788735	-0.606247	0.101794	0.051157	-0.229746	-0.971905						
20147		1.842125	0.947243	-9.119083	-0.092753	-0.893115	0.433993	-0.073433	174.012947	-12.220616	-51.191685	0.612515	-0.761589	0.211676	-0.788834	-0.606094	0.101940	0.050659	-0.229417	-0.972009						
20148		1.831049	0.902572	-9.148771	-0.092715	-0.893104	0.434067	-0.073178	174.005296	-12.192715	-51.200610	0.612461	-0.761765	0.211201	-0.788904	-0.605979	0.102081	0.050222	-0.229137	-0.972098						
20149		1.780932	0.875868	-9.156598	-0.092688	-0.893097	0.434121	-0.072976	173.998844	-12.170748	-51.206969	0.612427	-0.761896	0.210826	-0.788952	-0.605896	0.102199	0.049874	-0.228921	-0.972167						
20150		1.792620	0.880580	-9.187986	-0.092609	-0.893107	0.434152	-0.072777	173.997726	-12.146211	-51.210925	0.612431	-0.762008	0.210407	-0.788967	-0.605871	0.102227	0.049582	-0.228611	-0.972254						
20151		1.840514	0.895036	-9.161578	-0.092528	-0.893140	0.434131	-0.072599	173.997145	-12.123610	-51.208169	0.612520	-0.762044	0.210021	-0.788914	-0.605938	0.102246	0.049344	-0.228316	-0.972336						
20152		1.847915	0.985787	-9.164044	-0.092470	-0.893171	0.434102	-0.072458	173.995838	-12.105801	-51.204481	0.612610	-0.762055	0.209718	-0.788856	-0.606009	0.102275	0.049152	-0.228091	-0.972398						
20153		1.837240	0.954215	-9.153591	-0.092426	-0.893211	0.434049	-0.072342	173.993977	-12.091201	-51.197438	0.612737	-0.762021	0.209468	-0.788766	-0.606119	0.102312	0.048999	-0.227912	-0.972448						
20154		1.862118	0.917692	-9.184706	-0.092384	-0.893243	0.434003	-0.072268	173.994121	-12.081104	-51.191630	0.612837	-0.761988	0.209296	-0.788694	-0.606213	0.102313	0.048917	-0.227772	-0.972485						
20155		1.865892	0.903979	-9.165064	-0.092326	-0.893278	0.433953	-0.072221	173.997156	-12.073007	-51.185475	0.612938	-0.761945	0.209158	-0.788617	-0.606321	0.102265	0.048897	-0.227627	-0.972520						
20156		1.823630	0.935296	-9.103725	-0.092253	-0.893309	0.433907	-0.072203	174.003387	-12.067169	-51.180068	0.613023	-0.761904	0.209058	-0.788548	-0.606429	0.102161	0.048942	-0.227480	-0.972552						
20157		1.798472	0.882863	-9.161740	-0.092165	-0.893340	0.433858	-0.072223	174.012959	-12.064502	-51.174631	0.613101	-0.761853	0.209013	-0.788479	-0.606545	0.102000	0.049067	-0.227338	-0.972579						
20158		1.781738	0.890910	-9.091322	-0.092061	-0.893382	0.433787	-0.072260	174.024723	-12.062734	-51.166438	0.613214	-0.761771	0.208983	-0.788380	-0.606707	0.101801	0.049242	-0.227183	-0.972606						
20159		1.757330	0.910864	-9.100516	-0.091946	-0.893427	0.433706	-0.072336	174.039509	-12.064333	-51.157206	0.613333	-0.761667	0.209010	-0.788271	-0.606890	0.101549	0.049499	-0.227040	-0.972627						
20160		1.719786	0.912210	-9.118703	-0.091829	-0.893487	0.433597	-0.072400	174.053488	-12.064412	-51.144433	0.613503	-0.761530	0.209011	-0.788124	-0.607121	0.101312	0.049743	-0.226882	-0.972651						
20161		1.740366	0.900764	-9.129689	-0.091732	-0.893562	0.433448	-0.072492	174.066271	-12.068107	-51.126283	0.613736	-0.761325	0.209074	-0.787925	-0.607416	0.101093	0.050030	-0.226779	-0.972660						
20162		1.705316	0.961573	-9.138812	-0.091664	-0.893641	0.433281	-0.072603	174.076715	-12.075158	-51.105722	0.613993	-0.761085	0.209195	-0.787705	-0.607731	0.100913	0.050330	-0.226744	-0.972653						
20163		1.711567	0.872994	-9.167490	-0.091584	-0.893740	0.433078	-0.072703	174.087273	-12.080162	-51.080511	0.614316	-0.760801	0.209280	-0.787434	-0.608112	0.100732	0.050629	-0.226676	-0.972654						
20164		1.807532	0.912435	-9.193016	-0.091514	-0.893827	0.432894	-0.072812	174.097470	-12.086833	-51.057767	0.614603	-0.760538	0.209394	-0.787191	-0.608456	0.100557	0.050930	-0.226635	-0.972647						
20165		1.872297	0.884570	-9.165652	-0.091476	-0.893906	0.432713	-0.072960	174.106452	-12.099202	-51.035336	0.614872	-0.760262	0.209605	-0.786958	-0.608783	0.100400	0.051274	-0.226683	-0.972618						
20166		1.933314	0.869819	-9.157970	-0.091447	-0.893978	0.432532	-0.073184	174.118152	-12.119879	-51.013085	0.615120	-0.759964	0.209958	-0.786734	-0.609107	0.100193	0.051743	-0.226812	-0.972563						
20167		1.896402	0.943349	-9.186546	-0.091413	-0.894034	0.432374	-0.073484	174.134353	-12.148396	-50.994096	0.615306	-0.759679	0.210444	-0.786549	-0.609393	0.099908	0.052346	-0.226998	-0.972487						
20168		1.899973	0.998681	-9.236724	-0.091405	-0.894072	0.432248	-0.073766	174.147431	-12.176525	-50.978968	0.615441	-0.759436	0.210924	-0.786407	-0.609614	0.099675	0.052886	-0.227216	-0.972407						
20169		1.902891	1.083993	-9.147672	-0.091408	-0.894084	0.432174	-0.074060	174.160606	-12.206732	-50.970579	0.615482	-0.759260	0.211440	-0.786338	-0.609741	0.099440	0.053423	-0.227467	-0.972319						
20170		1.858460	1.009258	-9.122972	-0.091466	-0.894078	0.432123	-0.074354	174.168430	-12.239894	-50.964688	0.615483	-0.759101	0.212005	-0.786304	-0.609808	0.099295	0.053908	-0.227815	-0.972211						
20171		1.789251	0.957481	-9.107421	-0.091549	-0.894055	0.432108	-0.074610	174.172150	-12.270577	-50.963095	0.615432	-0.758996	0.212529	-0.786317	-0.609803	0.099220	0.054293	-0.228178	-0.972104						
20172		1.752309	0.915540	-9.093841	-0.091606	-0.894022	0.432133	-0.074794	174.175596	-12.292751	-50.966620	0.615334	-0.758970	0.212907	-0.786376	-0.609739	0.099153	0.054563	-0.228437	-0.972028						
20173		1.785535	0.879599	-9.063970	-0.091674	-0.893978	0.432184	-0.074939	174.176276	-12.311571	-50.973268	0.615202	-0.758987	0.213228	-0.786466	-0.609625	0.099135	0.054747	-0.228684	-0.971960						
20174		1.794944	0.925218	-9.034671	-0.091727	-0.893927	0.432259	-0.075047	174.177082	-12.325920	-50.982972	0.615040	-0.759049	0.213472	-0.786585	-0.609476	0.099116	0.054873	-0.228874	-0.971908						
20175		1.838959	0.966138	-9.046927	-0.091791	-0.893872	0.432346	-0.075124	174.175334	-12.337716	-50.993928	0.614867	-0.759133	0.213674	-0.786716	-0.609303	0.099141	0.054931	-0.229059	-0.971861						
20176		1.883975	0.949616	-9.008168	-0.091891	-0.893814	0.432434	-0.075187	174.169190	-12.349828	-51.004712	0.614695	-0.759213	0.213880	-0.786849	-0.609114	0.099240	0.054933	-0.229294	-0.971806						
20177		1.777352	0.948693	-9.042375	-0.092022	-0.893743	0.432543	-0.075253	174.160200	-12.363962	-51.017871	0.614488	-0.759313	0.214121	-0.787013	-0.608878	0.099388	0.054907	-0.229588	-0.971738						
20178		1.749761	0.868230	-9.028836	-0.092149	-0.893682	0.432632	-0.075306	174.150711	-12.376307	-51.028503	0.614318	-0.759392	0.214331	-0.787149	-0.608677	0.099544	0.054866	-0.229862	-0.971675						
20179		1.733885	0.864375	-9.057310	-0.092276	-0.893619	0.432731	-0.075330	174.139919	-12.385794	-51.040379	0.614138	-0.759491	0.214493	-0.787296	-0.608458	0.099723	0.054771	-0.230113	-0.971621						
20180		1.705787	0.901391	-9.086137	-0.092385	-0.893559	0.432836	-0.075304	174.128559	-12.389245	-51.052811	0.613965	-0.759614	0.214552	-0.787442	-0.608237	0.099914	0.054602	-0.230291	-0.971589						
20181		1.806228	0.931359	-9.090861	-0.092510	-0.893503	0.432931	-0.075268	174.114983	-12.392318	-51.063941	0.613810	-0.759725	0.214604	-0.787577	-0.608025	0.100144	0.054403	-0.230487	-0.971554						
20182		1.816170	0.891625	-9.149943	-0.092652	-0.893458	0.432994	-0.075261	174.100507	-12.399111	-51.070790	0.613704	-0.759778	0.214720	-0.787671	-0.607863	0.100386	0.054249	-0.230736	-0.971503						
20183		1.851424	0.903107	-9.151002	-0.092824	-0.893406	0.433055	-0.075312	174.085803	-12.413448	-51.077394	0.613582	-0.759807	0.214965	-0.787770	-0.607694	0.100630	0.054173	-0.231088	-0.971424						
20184		1.871195	0.895161	-9.220739	-0.092992	-0.893351	0.433129	-0.075343	174.070631	-12.425538	-51.085515	0.613446	-0.759859	0.215171	-0.787884	-0.607504	0.100883	0.054060	-0.231416	-0.971352						
20185		1.935376	0.929286	-9.243293	-0.093168	-0.893279	0.433230	-0.075391	174.055877	-12.440025	-51.097318	0.613255	-0.759943	0.215418	-0.788039	-0.607262	0.101127	0.053964	-0.231774	-0.971272						
20186		1.923302	0.927317	-9.211716	-0.093374	-0.893195	0.433344	-0.075480	174.040229	-12.460268	-51.110533	0.613032	-0.760025	0.215763	-0.788216	-0.606989	0.101385	0.053911	-0.232220	-0.971168						
20187		1.980655	0.929978	-9.222937	-0.093616	-0.893101	0.433461	-0.075613	174.022971	-12.487055	-51.124171	0.612788	-0.760092	0.216219	-0.788407	-0.606695	0.101667	0.053903	-0.232769	-0.971037						
20188		1.959552	0.895622	-9.239749	-0.093883	-0.893008	0.433562	-0.075811	174.006096	-12.521588	-51.135626	0.612554	-0.760113	0.216807	-0.788583	-0.606421	0.101939	0.053991	-0.233414	-0.970877						
20189		1.939248	0.934492	-9.207647	-0.094167	-0.892911	0.433657	-0.076058	173.989775	-12.562196	-51.146497	0.612313	-0.760110	0.217499	-0.788758	-0.606148	0.102199	0.054154	-0.234132	-0.970695						
20190		1.964535	0.941823	-9.176759	-0.094467	-0.892805	0.433756	-0.076356	173.974334	-12.608816	-51.157898	0.612051	-0.760093	0.218293	-0.788946	-0.605863	0.102442	0.054390	-0.234922	-0.970491						
20191		1.977533	0.930728	-9.154776	-0.094795	-0.892703	0.433834	-0.076699	173.957958	-12.661477	-51.166511	0.611810	-0.760029	0.219190	-0.789112	-0.605604	0.102699	0.054689	-0.235798	-0.970262						
20192		1.950036	0.805174	-9.169116	-0.095117	-0.892602	0.433899	-0.077106	173.945169	-12.720285	-51.173781	0.611573	-0.759931	0.220192	-0.789267	-0.605369	0.102891	0.055107	-0.236715	-0.970015						
20193		1.935531	0.828636	-9.176207	-0.095402	-0.892498	0.433969	-0.077564	173.938964	-12.782741	-51.182320	0.611309	-0.759834	0.221255	-0.789433	-0.605138	0.102971	0.055649	-0.237613	-0.969765						
20194		1.986017	0.810829	-9.195181	-0.095665	-0.892398	0.434032	-0.078037	173.935595	-12.845566	-51.190119	0.611053	-0.759728	0.222324	-0.789590	-0.604929	0.103002	0.056236	-0.238485	-0.969517						
20195		2.050349	0.810627	-9.204766	-0.095908	-0.892299	0.434083	-0.078591	173.938335	-12.915672	-51.196955	0.610791	-0.759588	0.223517	-0.789738	-0.604748	0.102927	0.056989	-0.239387	-0.969250						
20196		2.061845	0.867267	-9.252987	-0.096092	-0.892212	0.434112	-0.079190	173.949164	-12.987518	-51.201705	0.610552	-0.759420	0.224739	-0.789858	-0.604627	0.102714	0.057880	-0.240224	-0.968990						
20197		2.020460	0.922756	-9.289433	-0.096250	-0.892136	0.434117	-0.079818	173.963836	-13.060835	-51.203913	0.610342	-0.759219	0.225985	-0.789949	-0.604556	0.102436	0.058850	-0.241038	-0.968730						
20198		2.056417	0.970874	-9.228799	-0.096403	-0.892073	0.434102	-0.080421	173.977559	-13.131114	-51.203278	0.610176	-0.758995	0.227180	-0.790007	-0.604525	0.102175	0.059786	-0.241818	-0.968478						
20199		2.032845	0.973438	-9.185371	-0.096605	-0.891998	0.434095	-0.081049	173.987384	-13.206536	-51.203561	0.609985	-0.758765	0.228462	-0.790083	-0.604457	0.101977	0.060719	-0.242709	-0.968197						
20200		2.048536	0.972439	-9.122727	-0.096885	-0.891899	0.434096	-0.081797	173.995186	-13.298517	-51.204626	0.609740	-0.758489	0.230025	-0.790189	-0.604348	0.101807	0.061796	-0.243839	-0.967845						
20201		1.956482	0.853041	-9.054398	-0.097215	-0.891833	0.433985	-0.082706	174.003906	-13.408960	-51.191542	0.609634	-0.758003	0.231900	-0.790164	-0.604413	0.101613	0.063140	-0.245186	-0.967418						
20202		1.873657	0.763430	-9.056480	-0.097503	-0.891795	0.433801	-0.083735	174.021965	-13.529251	-51.170109	0.609611	-0.757394	0.233942	-0.790051	-0.604620	0.101257	0.064754	-0.246553	-0.966963						
20203		1.791706	0.672418	-9.058823	-0.097732	-0.891772	0.433591	-0.084797	174.047507	-13.650066	-51.146181	0.609617	-0.756753	0.235991	-0.789903	-0.604895	0.100775	0.066488	-0.247844	-0.966516						
20204		1.798230	0.706328	-9.115667	-0.097842	-0.891766	0.433368	-0.085865	174.085693	-13.765354	-51.121850	0.609639	-0.756123	0.237946	-0.789728	-0.605238	0.100081	0.068340	-0.248926	-0.966108						
20205		1.935301	0.790984	-9.076768	-0.097872	-0.891780	0.433124	-0.086915	174.131002	-13.874657	-51.095552	0.609699	-0.755489	0.239799	-0.789515	-0.605650	0.099271	0.070236	-0.249850	-0.965734						
20206		2.068649	0.889571	-8.997995	-0.097904	-0.891800	0.432863	-0.087964	174.175791	-13.983960	-51.067183	0.609785	-0.754830	0.241650	-0.789278	-0.606090	0.098469	0.072134	-0.250774	-0.965354						
20207		2.095327	0.913520	-9.005384	-0.097952	-0.891815	0.432603	-0.089023	174.219420	-14.095173	-51.039128	0.609858	-0.754165	0.243533	-0.789045	-0.606519	0.097687	0.074036	-0.251734	-0.964961						
20208		2.091552	0.989166	-8.943453	-0.098057	-0.891836	0.432318	-0.090080	174.256395	-14.208812	-51.007125	0.609974	-0.753447	0.245456	-0.788779	-0.606973	0.097015	0.075889	-0.252788	-0.964541						
20209		2.080516	0.960624	-8.919081	-0.098201	-0.891843	0.432054	-0.091116	174.288580	-14.322460	-50.977681	0.610054	-0.752754	0.247379	-0.788545	-0.607371	0.096425	0.077667	-0.253894	-0.964109						
20210		2.031839	0.936729	-8.914398	-0.098370	-0.891853	0.431785	-0.092101	174.315318	-14.432044	-50.946980	0.610158	-0.752058	0.249232	-0.788298	-0.607770	0.095928	0.079332	-0.255000	-0.963681						
