Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
73.21,-0.497561,-0.401784,0.224197,-0.735349,-0.267336,-0.79336,0.399182,-0.373851
73.22,-0.497513,-0.401865,0.22429,-0.735309,-0.266821,-0.793925,0.399448,-0.372736
73.23,-0.497439,-0.401947,0.224373,-0.735288,-0.266266,-0.794519,0.399739,-0.371551
73.24,-0.497409,-0.402037,0.224459,-0.735234,-0.265699,-0.795143,0.39998,-0.370361
73.25,-0.497363,-0.402118,0.224527,-0.7352,-0.265086,-0.795761,0.400254,-0.369176
73.26,-0.497333,-0.402181,0.2246,-0.735163,-0.26449,-0.796342,0.400508,-0.368074
73.27,-0.497304,-0.402272,0.224664,-0.735114,-0.263878,-0.796938,0.400746,-0.366963
73.28,-0.497273,-0.402357,0.224711,-0.735074,-0.263229,-0.797557,0.400969,-0.365837
73.29,-0.497243,-0.402453,0.224754,-0.735028,-0.262567,-0.798194,0.401168,-0.364704
73.3,-0.497199,-0.402546,0.224799,-0.734993,-0.261907,-0.798839,0.401348,-0.363567
73.31,-0.49718,-0.402658,0.224826,-0.734936,-0.261226,-0.799516,0.401499,-0.3624
73.32,-0.497158,-0.402742,0.224869,-0.734892,-0.260555,-0.800177,0.401652,-0.361254
73.33,-0.49713,-0.402818,0.224903,-0.734859,-0.259855,-0.800848,0.401788,-0.360118
73.34,-0.497106,-0.4029,0.224956,-0.734814,-0.259182,-0.801535,0.401899,-0.358948
73.35,-0.497053,-0.402995,0.22501,-0.734781,-0.258515,-0.802212,0.401988,-0.357816
73.36,-0.497028,-0.403075,0.225074,-0.734735,-0.257845,-0.802876,0.402071,-0.356714
73.37,-0.496993,-0.403168,0.225137,-0.734688,-0.257168,-0.803551,0.402156,-0.355584
73.38,-0.496949,-0.403252,0.225209,-0.73465,-0.25653,-0.804212,0.402227,-0.354471
73.39,-0.496891,-0.403325,0.225268,-0.734631,-0.2559,-0.804848,0.402327,-0.353366
73.4,-0.496826,-0.4034,0.225336,-0.734613,-0.2553,-0.805488,0.402417,-0.352239
73.41,-0.496764,-0.403449,0.225378,-0.734615,-0.254685,-0.806151,0.402493,-0.351078
73.42,-0.49672,-0.40348,0.225426,-0.734613,-0.254089,-0.806795,0.402589,-0.349917
73.43,-0.496693,-0.403494,0.225464,-0.734612,-0.253456,-0.807425,0.402717,-0.348774
73.44,-0.496663,-0.403519,0.225503,-0.734606,-0.252795,-0.808062,0.402843,-0.347631
73.45,-0.496618,-0.403569,0.225541,-0.734598,-0.252095,-0.808708,0.402988,-0.346469
73.46,-0.496572,-0.403635,0.225585,-0.734579,-0.251372,-0.809361,0.403131,-0.345299
73.47,-0.496549,-0.40369,0.225636,-0.734549,-0.250618,-0.810008,0.403298,-0.344133
73.48,-0.496524,-0.403744,0.225688,-0.73452,-0.249867,-0.810659,0.403445,-0.342973
73.49,-0.496475,-0.403799,0.225728,-0.734511,-0.249129,-0.811294,0.403615,-0.341805
73.5,-0.496446,-0.403837,0.225778,-0.734494,-0.248401,-0.811897,0.403812,-0.340669
73.51,-0.496416,-0.40387,0.225822,-0.734482,-0.247653,-0.812508,0.404008,-0.339523
73.52,-0.496368,-0.403906,0.225875,-0.734479,-0.24689,-0.813114,0.404219,-0.338375
73.53,-0.496313,-0.403958,0.225937,-0.734468,-0.246151,-0.813725,0.404403,-0.337223
73.54,-0.496282,-0.404014,0.226005,-0.734438,-0.245424,-0.814342,0.404567,-0.336064
73.55,-0.496227,-0.40408,0.226105,-0.734407,-0.244703,-0.81497,0.404707,-0.334899
73.56,-0.496198,-0.404131,0.226178,-0.734377,-0.244002,-0.815591,0.404842,-0.333733
73.57,-0.496152,-0.404187,0.226233,-0.73436,-0.243254,-0.816237,0.404963,-0.33255
73.58,-0.496098,-0.404235,0.226275,-0.734358,-0.242504,-0.8169,0.405065,-0.331343
73.59,-0.496062,-0.404263,0.226319,-0.734352,-0.241693,-0.817619,0.405149,-0.330058
73.6,-0.496036,-0.404289,0.22637,-0.73434,-0.240841,-0.818387,0.405202,-0.328709
73.61,-0.496014,-0.404319,0.226408,-0.734327,-0.239974,-0.819186,0.405223,-0.327323
73.62,-0.495985,-0.40436,0.226426,-0.734318,-0.239074,-0.819992,0.405232,-0.32595
73.63,-0.495963,-0.404443,0.226462,-0.734276,-0.238134,-0.820814,0.405242,-0.324555
73.64,-0.495939,-0.404539,0.226505,-0.734226,-0.237223,-0.821619,0.405236,-0.32319
73.65,-0.495879,-0.404656,0.226572,-0.734182,-0.23629,-0.82241,0.405217,-0.321883
73.66,-0.495847,-0.404779,0.226653,-0.73411,-0.235382,-0.823197,0.405203,-0.320551
73.67,-0.495793,-0.404911,0.226732,-0.73405,-0.234458,-0.823973,0.405203,-0.319231
73.68,-0.495756,-0.405054,0.226808,-0.733973,-0.233573,-0.824687,0.40526,-0.317961
73.69,-0.495721,-0.405214,0.226886,-0.733884,-0.232718,-0.825373,0.405348,-0.316694
73.7,-0.495692,-0.405389,0.226953,-0.733786,-0.231896,-0.826023,0.405461,-0.315453
73.71,-0.495666,-0.405564,0.227063,-0.733672,-0.231111,-0.82664,0.405597,-0.314237
73.72,-0.495607,-0.405765,0.227149,-0.733575,-0.230364,-0.827239,0.405701,-0.313072
73.73,-0.495566,-0.405936,0.227257,-0.733474,-0.229603,-0.827829,0.405837,-0.311894
73.74,-0.495527,-0.406111,0.227361,-0.733372,-0.228858,-0.828398,0.405968,-0.310758
73.75,-0.49548,-0.406287,0.227463,-0.733274,-0.228121,-0.828942,0.406122,-0.309647
73.76,-0.495455,-0.406441,0.227568,-0.733173,-0.227392,-0.829462,0.406279,-0.308583
73.77,-0.495415,-0.406611,0.227667,-0.733075,-0.22667,-0.829966,0.406442,-0.307542
73.78,-0.495368,-0.406789,0.227764,-0.732978,-0.225993,-0.830429,0.406632,-0.306536
73.79,-0.495327,-0.406958,0.227878,-0.732877,-0.225324,-0.830895,0.406832,-0.305501
73.8,-0.495281,-0.407108,0.227985,-0.73279,-0.224701,-0.831339,0.407052,-0.304456
73.81,-0.495211,-0.407266,0.228046,-0.732732,-0.224035,-0.831794,0.407307,-0.303363
73.82,-0.495141,-0.40738,0.228105,-0.732697,-0.223357,-0.832286,0.407553,-0.30218
73.83,-0.49505,-0.407512,0.228167,-0.732666,-0.222667,-0.83278,0.407806,-0.300983
73.84,-0.494965,-0.40766,0.228246,-0.732617,-0.221965,-0.8333,0.408042,-0.299739
73.85,-0.494868,-0.407828,0.228323,-0.732564,-0.221246,-0.833837,0.408261,-0.298476
73.86,-0.494788,-0.40799,0.228425,-0.732496,-0.220539,-0.83437,0.408493,-0.297191
73.87,-0.494717,-0.408166,0.228556,-0.732406,-0.219845,-0.834908,0.408707,-0.295896
73.88,-0.494616,-0.408359,0.228679,-0.732328,-0.219158,-0.835443,0.408901,-0.294627
73.89,-0.494522,-0.40856,0.228812,-0.732237,-0.218506,-0.835982,0.409078,-0.293334
73.9,-0.494461,-0.40873,0.228929,-0.732147,-0.21779,-0.836558,0.409236,-0.291999
73.91,-0.49437,-0.408916,0.229055,-0.732065,-0.217084,-0.837138,0.40941,-0.290618
73.92,-0.49429,-0.409097,0.229186,-0.731977,-0.216351,-0.837737,0.409589,-0.289182
73.93,-0.49422,-0.409289,0.229334,-0.731871,-0.215591,-0.838364,0.409759,-0.287688
73.94,-0.494128,-0.409456,0.229489,-0.731791,-0.214839,-0.839004,0.409933,-0.286131
73.95,-0.494062,-0.40963,0.229636,-0.731692,-0.214051,-0.83968,0.41009,-0.284508
73.96,-0.493995,-0.409795,0.229784,-0.731599,-0.213247,-0.840353,0.410291,-0.282831
73.97,-0.493919,-0.409975,0.22992,-0.731506,-0.212446,-0.841025,0.410482,-0.281155
73.98,-0.493872,-0.410131,0.230043,-0.731411,-0.211629,-0.841696,0.410692,-0.27945
73.99,-0.493821,-0.410293,0.230132,-0.731327,-0.210843,-0.842339,0.410932,-0.277749
74,-0.493775,-0.410447,0.230207,-0.731248,-0.210075,-0.842961,0.411175,-0.276082
74.01,-0.493753,-0.410597,0.230276,-0.731158,-0.209312,-0.843572,0.411441,-0.274394
74.02,-0.493716,-0.410763,0.230336,-0.73107,-0.208566,-0.844175,0.411701,-0.272711
74.03,-0.49369,-0.410913,0.230363,-0.730994,-0.207797,-0.844796,0.411942,-0.271005
74.04,-0.493672,-0.411043,0.230376,-0.73093,-0.207016,-0.845413,0.412178,-0.269315
74.05,-0.493629,-0.411191,0.230411,-0.730865,-0.206218,-0.846052,0.41238,-0.267605
74.06,-0.493617,-0.411322,0.230446,-0.730788,-0.205402,-0.846688,0.412559,-0.265941
74.07,-0.493604,-0.411449,0.230487,-0.730712,-0.204585,-0.847307,0.41273,-0.264331
74.08,-0.493589,-0.411577,0.230544,-0.730633,-0.203782,-0.84791,0.412895,-0.262753
74.09,-0.49357,-0.411708,0.23061,-0.730551,-0.20298,-0.848506,0.413059,-0.261185
74.1,-0.493539,-0.411847,0.230691,-0.730467,-0.202185,-0.849084,0.413227,-0.259654
74.11,-0.493504,-0.411998,0.230774,-0.73038,-0.201434,-0.849644,0.413379,-0.25816
74.12,-0.493458,-0.412152,0.230849,-0.730301,-0.200642,-0.850243,0.413483,-0.256632
74.13,-0.493402,-0.412289,0.230921,-0.730238,-0.199848,-0.850842,0.413586,-0.255096
74.14,-0.493336,-0.41244,0.230998,-0.730173,-0.199056,-0.851397,0.413727,-0.253633
74.15,-0.49329,-0.412576,0.231064,-0.730107,-0.198279,-0.851925,0.413869,-0.252236
74.16,-0.493241,-0.412702,0.231115,-0.730052,-0.197522,-0.852409,0.414033,-0.250921
74.17,-0.493175,-0.412842,0.231173,-0.729999,-0.196762,-0.852871,0.414198,-0.24967
74.18,-0.49314,-0.412974,0.231237,-0.729928,-0.195965,-0.853342,0.414358,-0.248421
74.19,-0.493085,-0.413109,0.231302,-0.729868,-0.19516,-0.853834,0.414516,-0.247095
74.2,-0.493027,-0.413244,0.231363,-0.729812,-0.194378,-0.854304,0.414702,-0.245773
74.21,-0.492955,-0.413391,0.231421,-0.729759,-0.193605,-0.854789,0.41487,-0.244411
74.22,-0.492887,-0.413507,0.23149,-0.729717,-0.192776,-0.855312,0.415037,-0.242947
74.23,-0.492802,-0.413631,0.23158,-0.729676,-0.191936,-0.855844,0.415202,-0.241451
74.24,-0.492721,-0.413745,0.231674,-0.729636,-0.191078,-0.856378,0.415369,-0.239948
74.25,-0.492646,-0.413866,0.231797,-0.729578,-0.190266,-0.856876,0.415546,-0.238505
74.26,-0.492564,-0.413993,0.231914,-0.729525,-0.18946,-0.857371,0.415704,-0.237086
74.27,-0.492479,-0.414149,0.232031,-0.729456,-0.188645,-0.857894,0.415826,-0.235625
74.28,-0.492415,-0.414292,0.232146,-0.729382,-0.187857,-0.858405,0.415937,-0.234193
74.29,-0.492325,-0.414428,0.232255,-0.729331,-0.187044,-0.858913,0.416055,-0.232767
74.3,-0.492265,-0.41458,0.232354,-0.729253,-0.186219,-0.859429,0.416167,-0.23132
74.31,-0.492185,-0.414754,0.232462,-0.729174,-0.185367,-0.859966,0.416274,-0.229812
74.32,-0.492094,-0.414946,0.232569,-0.729092,-0.184512,-0.860495,0.416385,-0.228316
74.33,-0.491996,-0.415141,0.232678,-0.729012,-0.183637,-0.861033,0.416507,-0.226765
74.34,-0.491909,-0.41532,0.232807,-0.728928,-0.182757,-0.861566,0.41664,-0.225199
74.35,-0.491829,-0.415501,0.232939,-0.728836,-0.181903,-0.862072,0.416805,-0.223644
74.36,-0.491746,-0.41569,0.233053,-0.728748,-0.181029,-0.862586,0.416949,-0.222098
74.37,-0.491683,-0.415891,0.23317,-0.728638,-0.180131,-0.863098,0.417114,-0.220523
74.38,-0.491605,-0.416069,0.233294,-0.72855,-0.179253,-0.863599,0.417282,-0.218955
74.39,-0.491528,-0.416252,0.233435,-0.728452,-0.178314,-0.864125,0.417451,-0.217316
74.4,-0.491432,-0.416447,0.233579,-0.72836,-0.177325,-0.864677,0.417609,-0.215621
74.41,-0.491329,-0.416672,0.233731,-0.728251,-0.176339,-0.865207,0.417805,-0.213915
74.42,-0.491204,-0.416894,0.233904,-0.728153,-0.175386,-0.865709,0.418023,-0.212236
74.43,-0.491098,-0.417125,0.234073,-0.728038,-0.174467,-0.866197,0.418234,-0.21058
74.44,-0.490971,-0.417386,0.234259,-0.727915,-0.173602,-0.86664,0.418478,-0.208981
74.45,-0.490827,-0.417663,0.234456,-0.727789,-0.172817,-0.867053,0.418713,-0.207445
74.46,-0.490702,-0.417918,0.234646,-0.727665,-0.172085,-0.867454,0.41893,-0.205934
74.47,-0.490565,-0.418168,0.234827,-0.727556,-0.171366,-0.867839,0.419142,-0.204472
74.48,-0.490452,-0.418396,0.234992,-0.727448,-0.170686,-0.868203,0.419355,-0.203056
74.49,-0.490332,-0.418613,0.235164,-0.727348,-0.170026,-0.868544,0.419586,-0.201667
74.5,-0.490219,-0.418841,0.235329,-0.72724,-0.169362,-0.868874,0.41981,-0.200335
74.51,-0.490079,-0.419064,0.235478,-0.727157,-0.168666,-0.869204,0.42004,-0.199005
74.52,-0.489969,-0.419267,0.23562,-0.727069,-0.167955,-0.869549,0.420234,-0.197686
74.53,-0.489856,-0.419475,0.235771,-0.726976,-0.167192,-0.869883,0.420472,-0.19635
74.54,-0.489728,-0.419677,0.235904,-0.726902,-0.166426,-0.870231,0.420674,-0.195023
74.55,-0.489598,-0.419854,0.236028,-0.726847,-0.165684,-0.87057,0.420884,-0.193687
74.56,-0.489486,-0.420016,0.236157,-0.726788,-0.164942,-0.87092,0.421078,-0.192317
74.57,-0.489388,-0.420158,0.236267,-0.726735,-0.16421,-0.871283,0.421253,-0.190908
74.58,-0.489312,-0.42027,0.236345,-0.726697,-0.16346,-0.871647,0.421424,-0.18951
74.59,-0.48922,-0.420382,0.236438,-0.726664,-0.162649,-0.872034,0.421573,-0.188094
74.6,-0.489168,-0.420492,0.23651,-0.726612,-0.161836,-0.872407,0.421728,-0.18671
74.61,-0.489097,-0.420633,0.236603,-0.726547,-0.160956,-0.872802,0.421848,-0.185348
74.62,-0.489029,-0.420784,0.236679,-0.726481,-0.160044,-0.873219,0.421936,-0.183968
74.63,-0.488943,-0.420954,0.236769,-0.726411,-0.159046,-0.87366,0.422015,-0.182554
74.64,-0.488872,-0.42113,0.236867,-0.726325,-0.157998,-0.874109,0.4221,-0.181114
74.65,-0.488799,-0.421331,0.23697,-0.726224,-0.15692,-0.87458,0.422168,-0.179609
74.66,-0.488727,-0.421541,0.237085,-0.726113,-0.155845,-0.875064,0.422232,-0.178034
74.67,-0.488654,-0.421758,0.237235,-0.725987,-0.154814,-0.875532,0.422284,-0.176499
74.68,-0.488572,-0.421989,0.237382,-0.72586,-0.153836,-0.875982,0.422343,-0.174974
74.69,-0.488486,-0.422216,0.237541,-0.725734,-0.1529,-0.876447,0.422359,-0.173419
74.7,-0.488375,-0.422481,0.237701,-0.725602,-0.15197,-0.876906,0.422379,-0.171862
74.71,-0.488295,-0.422735,0.237875,-0.725451,-0.151006,-0.877375,0.422386,-0.170296
74.72,-0.488202,-0.422994,0.238037,-0.725309,-0.150036,-0.877839,0.422389,-0.168748
74.73,-0.488099,-0.42327,0.238177,-0.725171,-0.149042,-0.878284,0.422431,-0.167199
74.74,-0.488003,-0.423578,0.238325,-0.725008,-0.148071,-0.878711,0.422487,-0.165671
74.75,-0.487906,-0.423887,0.23846,-0.724848,-0.147087,-0.879135,0.422529,-0.164183
74.76,-0.487812,-0.424185,0.238575,-0.724699,-0.146116,-0.879537,0.422583,-0.162756
74.77,-0.487707,-0.424499,0.238687,-0.724549,-0.145214,-0.879928,0.422599,-0.161401
74.78,-0.487611,-0.424798,0.23878,-0.724407,-0.144378,-0.88028,0.422634,-0.160133
74.79,-0.487511,-0.425091,0.238869,-0.724274,-0.143672,-0.880577,0.422673,-0.159027
74.8,-0.487419,-0.425369,0.238978,-0.724137,-0.143037,-0.880855,0.422679,-0.158044
74.81,-0.487334,-0.425652,0.239097,-0.723987,-0.142406,-0.881125,0.422676,-0.157114
74.82,-0.487248,-0.425925,0.239223,-0.723844,-0.14176,-0.881371,0.422695,-0.156265
74.83,-0.487134,-0.426219,0.239353,-0.723704,-0.141085,-0.881628,0.422702,-0.155401
74.84,-0.487047,-0.426492,0.239478,-0.723561,-0.1404,-0.881873,0.422763,-0.154464
74.85,-0.486943,-0.426779,0.239606,-0.723419,-0.139714,-0.882101,0.422875,-0.153478
74.86,-0.48685,-0.427043,0.239725,-0.723286,-0.139056,-0.882323,0.422985,-0.152486
74.87,-0.486773,-0.427284,0.239824,-0.723163,-0.138395,-0.882529,0.423135,-0.151481
74.88,-0.486691,-0.427522,0.239895,-0.723054,-0.137719,-0.882721,0.423308,-0.150491
74.89,-0.486611,-0.427771,0.239971,-0.722935,-0.137023,-0.882905,0.423502,-0.149494
74.9,-0.486528,-0.428029,0.240047,-0.722813,-0.136288,-0.883077,0.423738,-0.148481
74.91,-0.486462,-0.428284,0.240116,-0.722684,-0.135564,-0.883255,0.423963,-0.147439
74.92,-0.486382,-0.428564,0.240199,-0.722544,-0.134881,-0.883433,0.424177,-0.14638
74.93,-0.486303,-0.428836,0.240291,-0.722406,-0.134237,-0.883621,0.424348,-0.145337
74.94,-0.486215,-0.429104,0.240378,-0.722276,-0.133673,-0.883788,0.424537,-0.144286
74.95,-0.486121,-0.429366,0.24047,-0.722154,-0.133165,-0.883959,0.424704,-0.143216
74.96,-0.486026,-0.429609,0.240571,-0.722039,-0.132696,-0.884135,0.424828,-0.142192
74.97,-0.485917,-0.429851,0.24069,-0.721929,-0.132237,-0.884313,0.424938,-0.141177
74.98,-0.485807,-0.430086,0.24081,-0.721822,-0.131779,-0.884501,0.425028,-0.140156
74.99,-0.485695,-0.430322,0.240901,-0.721727,-0.13133,-0.884659,0.425153,-0.139196
75,-0.485587,-0.430559,0.241011,-0.721622,-0.130914,-0.884812,0.42526,-0.138288
75.01,-0.485475,-0.430786,0.241118,-0.721526,-0.130568,-0.884969,0.425316,-0.137436
75.02,-0.485371,-0.431005,0.241212,-0.721434,-0.130234,-0.885129,0.42535,-0.136613
75.03,-0.485254,-0.431215,0.241291,-0.72136,-0.129879,-0.885305,0.425358,-0.135787
75.04,-0.485144,-0.431425,0.241378,-0.72128,-0.129524,-0.885485,0.425343,-0.134993
75.05,-0.485034,-0.431613,0.241453,-0.721216,-0.129148,-0.885666,0.42533,-0.134209
75.06,-0.484937,-0.431781,0.241525,-0.721157,-0.128724,-0.885851,0.425312,-0.133444
75.07,-0.48482,-0.431969,0.241593,-0.7211,-0.128288,-0.886038,0.4253,-0.132659
75.08,-0.484728,-0.432147,0.241649,-0.721036,-0.127872,-0.886189,0.425342,-0.131914
75.09,-0.484632,-0.432321,0.241707,-0.720978,-0.1275,-0.88634,0.425377,-0.131145
75.1,-0.484547,-0.43246,0.241762,-0.720933,-0.127152,-0.886476,0.425425,-0.130407
75.11,-0.484457,-0.432569,0.241818,-0.720909,-0.126825,-0.886603,0.425489,-0.12965
75.12,-0.484385,-0.43266,0.241852,-0.720891,-0.126482,-0.886729,0.425564,-0.128879
75.13,-0.484314,-0.432781,0.241882,-0.720856,-0.12611,-0.886862,0.425646,-0.128056
75.14,-0.484248,-0.432892,0.241966,-0.720805,-0.125731,-0.886997,0.425741,-0.127176
75.15,-0.484189,-0.433008,0.242042,-0.72075,-0.125357,-0.887143,0.42581,-0.126284
75.16,-0.484117,-0.433151,0.242144,-0.720679,-0.12505,-0.887272,0.425888,-0.125421
75.17,-0.484039,-0.433297,0.242253,-0.720606,-0.124765,-0.887399,0.425949,-0.124595
75.18,-0.483941,-0.433455,0.242351,-0.720544,-0.124448,-0.887528,0.426004,-0.123809
75.19,-0.483868,-0.433611,0.242435,-0.720471,-0.124072,-0.88764,0.426104,-0.123031
75.2,-0.483796,-0.433775,0.242532,-0.720388,-0.123644,-0.887759,0.426205,-0.12225
75.21,-0.483728,-0.43395,0.242634,-0.720294,-0.123203,-0.887886,0.42629,-0.121476
75.22,-0.483665,-0.434134,0.242722,-0.720196,-0.122771,-0.888017,0.426364,-0.12069
75.23,-0.483572,-0.434331,0.242838,-0.7201,-0.122411,-0.888125,0.426458,-0.119931
75.24,-0.483479,-0.43452,0.242938,-0.720015,-0.122099,-0.888241,0.426509,-0.119203
75.25,-0.48338,-0.434721,0.243048,-0.719923,-0.121772,-0.888362,0.426548,-0.118498
75.26,-0.483306,-0.434843,0.243132,-0.719871,-0.121459,-0.888467,0.426606,-0.117818
75.27,-0.483227,-0.434968,0.243194,-0.719827,-0.121061,-0.88859,0.426654,-0.117124
75.28,-0.48317,-0.435085,0.243259,-0.719773,-0.120596,-0.888725,0.4267,-0.116409
75.29,-0.483116,-0.435198,0.243319,-0.71972,-0.120077,-0.888868,0.426747,-0.115682
75.3,-0.48304,-0.435336,0.24337,-0.719671,-0.119501,-0.889014,0.426818,-0.114894
75.31,-0.482944,-0.435496,0.243429,-0.719618,-0.118841,-0.889165,0.426924,-0.114011
75.32,-0.482871,-0.435627,0.243486,-0.719568,-0.118176,-0.889331,0.427021,-0.113041
75.33,-0.482817,-0.435759,0.243545,-0.719505,-0.117519,-0.889485,0.427146,-0.112037
75.34,-0.482735,-0.435899,0.243633,-0.719446,-0.116888,-0.889646,0.427245,-0.111031
75.35,-0.482672,-0.436033,0.243747,-0.719368,-0.116284,-0.889789,0.427348,-0.110125
75.36,-0.482583,-0.436222,0.243879,-0.719268,-0.115659,-0.889934,0.427427,-0.109303
75.37,-0.482505,-0.436438,0.244032,-0.719138,-0.115003,-0.890084,0.427493,-0.108513
75.38,-0.482413,-0.436681,0.244187,-0.718999,-0.114345,-0.890238,0.427547,-0.107724
75.39,-0.482314,-0.436913,0.244337,-0.718874,-0.113716,-0.890407,0.427563,-0.106926
75.4,-0.482225,-0.437145,0.244481,-0.718744,-0.113146,-0.890575,0.42756,-0.106142
75.41,-0.482134,-0.437358,0.244589,-0.718638,-0.112676,-0.890714,0.427572,-0.105431
75.42,-0.482054,-0.437582,0.244702,-0.718517,-0.112241,-0.890831,0.427593,-0.104815
75.43,-0.481973,-0.437801,0.244841,-0.71839,-0.111842,-0.890951,0.427595,-0.104209
75.44,-0.481892,-0.438015,0.244981,-0.718267,-0.111478,-0.891056,0.427613,-0.10363
75.45,-0.481786,-0.438227,0.245113,-0.718163,-0.111167,-0.891156,0.427632,-0.103025
75.46,-0.481681,-0.438438,0.245244,-0.718061,-0.110883,-0.891253,0.427651,-0.102414
75.47,-0.481585,-0.438617,0.245381,-0.717969,-0.110622,-0.891338,0.427688,-0.101796
75.48,-0.48149,-0.438804,0.245513,-0.717873,-0.110327,-0.891425,0.427733,-0.101159
75.49,-0.481392,-0.438973,0.245608,-0.717803,-0.109996,-0.891507,0.427805,-0.100497
75.5,-0.481328,-0.439135,0.245699,-0.717716,-0.10968,-0.891588,0.427864,-0.099866
75.51,-0.481249,-0.439311,0.245776,-0.717635,-0.109352,-0.891658,0.427953,-0.099217
75.52,-0.481188,-0.439483,0.245853,-0.717543,-0.109032,-0.891721,0.428046,-0.098596
75.53,-0.481125,-0.439648,0.245934,-0.717457,-0.10874,-0.891784,0.428124,-0.098009
75.54,-0.481061,-0.439812,0.245994,-0.717379,-0.108469,-0.891847,0.428196,-0.097427
75.55,-0.481022,-0.439992,0.246055,-0.717274,-0.108181,-0.891913,0.428273,-0.096794
75.56,-0.48099,-0.440158,0.246098,-0.717178,-0.107895,-0.891981,0.428353,-0.096136
75.57,-0.480942,-0.440325,0.246135,-0.717096,-0.107623,-0.892056,0.428417,-0.095463
75.58,-0.480916,-0.440465,0.2462,-0.717005,-0.107388,-0.892122,0.428493,-0.094762
75.59,-0.480862,-0.44063,0.246247,-0.716923,-0.107175,-0.892183,0.428569,-0.094082
75.6,-0.480804,-0.440796,0.246329,-0.716832,-0.106971,-0.892242,0.428635,-0.093448
75.61,-0.480739,-0.440967,0.246418,-0.71674,-0.106793,-0.892285,0.428725,-0.09283
75.62,-0.480688,-0.441131,0.246485,-0.716651,-0.106616,-0.89231,0.428844,-0.092248
75.63,-0.480622,-0.441268,0.246545,-0.716589,-0.10648,-0.892329,0.428956,-0.09169
75.64,-0.480603,-0.441384,0.246599,-0.716512,-0.106327,-0.892347,0.429061,-0.0912
75.65,-0.480567,-0.441491,0.246663,-0.716448,-0.106155,-0.892363,0.429169,-0.090732
75.66,-0.480514,-0.441642,0.246696,-0.71638,-0.105964,-0.892382,0.429266,-0.090312
75.67,-0.480461,-0.441779,0.24672,-0.716322,-0.105762,-0.892396,0.429378,-0.089883
75.68,-0.480423,-0.441888,0.246738,-0.716275,-0.105574,-0.892418,0.429466,-0.089463
75.69,-0.480371,-0.441978,0.246752,-0.716249,-0.105431,-0.892423,0.429578,-0.089045
75.7,-0.480306,-0.442061,0.246754,-0.71624,-0.105332,-0.892426,0.42967,-0.088685
75.71,-0.480166,-0.442227,0.246754,-0.716232,-0.105284,-0.892407,0.429781,-0.088388
75.72,-0.479937,-0.442532,0.246684,-0.716221,-0.105218,-0.892395,0.429887,-0.088082
75.73,-0.479638,-0.442883,0.246559,-0.716247,-0.105091,-0.892384,0.430003,-0.08777
75.74,-0.479316,-0.443271,0.246384,-0.716284,-0.104919,-0.892393,0.43008,-0.087505
75.75,-0.479,-0.44368,0.24624,-0.716291,-0.104709,-0.8924,0.43015,-0.087347
75.76,-0.478692,-0.444093,0.246116,-0.716284,-0.10444,-0.892397,0.430245,-0.087229
75.77,-0.478413,-0.444453,0.246016,-0.716281,-0.104114,-0.892375,0.430413,-0.087011
75.78,-0.478158,-0.444732,0.245951,-0.7163,-0.103735,-0.892355,0.430617,-0.086664
75.79,-0.477953,-0.444958,0.245888,-0.716318,-0.10337,-0.892318,0.430866,-0.086243
75.8,-0.477738,-0.445186,0.245816,-0.716345,-0.103111,-0.892264,0.431103,-0.085922
75.81,-0.47755,-0.445373,0.245791,-0.716363,-0.102949,-0.892185,0.431348,-0.085714
75.82,-0.477398,-0.445521,0.245776,-0.716377,-0.102807,-0.892108,0.431571,-0.085559
75.83,-0.477255,-0.445669,0.245781,-0.716379,-0.102702,-0.892044,0.431746,-0.085471
75.84,-0.477111,-0.445835,0.245768,-0.716376,-0.10258,-0.891988,0.431901,-0.08542
75.85,-0.477018,-0.445967,0.245777,-0.716352,-0.10242,-0.891951,0.432026,-0.085357
